x,y
1764717735.397902,549,343
1764717735.4328017,548,348
1764717735.4622262,543,352
1764717735.498085,543,352
1764717735.5279922,551,354
1764717735.5632422,560,362
1764717735.5926936,557,363
1764717735.62205,555,359
1764717735.6628897,573,356
1764717735.6929064,579,358
1764717735.7280033,573,360
1764717735.7587955,569,362
1764717735.7923398,555,358
1764717735.84259,545,351
1764717735.8827937,531,351
1764717735.9071727,517,370
1764717735.937498,514,376
1764717735.9675095,513,382
1764717735.9975545,517,382
1764717736.0270376,524,386
1764717736.0579193,526,377
1764717736.103,529,376
1764717736.1325195,536,378
1764717736.1681483,540,377
1764717736.2026415,543,376
1764717736.2375014,541,379
1764717736.2683733,536,377
1764717736.302219,537,377
1764717736.3375998,526,378
1764717736.3774464,513,371
1764717736.4179666,511,371
1764717736.4621797,507,369
1764717736.4929595,506,365
1764717736.529036,512,366
1764717736.5573688,523,372
1764717736.5933788,529,373
1764717736.6229663,532,369
1764717736.657999,539,363
1764717736.687132,538,362
1764717736.7225487,532,359
1764717736.757372,524,348
1764717736.7876494,527,339
1764717736.822682,525,327
1764717736.852937,524,327
1764717736.8928337,520,331
1764717736.9226384,517,340
1764717736.957522,518,342
1764717736.9922435,523,351
1764717737.0272253,526,366
1764717737.0621753,517,369
1764717737.1028757,514,354
1764717737.1273375,509,346
1764717737.1631455,509,357
1764717737.1929324,506,361
1764717737.2273633,505,363
1764717737.2626963,500,359
1764717737.2972214,501,349
1764717737.3278224,522,358
1764717737.3582978,524,354
1764717737.3885546,528,342
1764717737.4228234,530,335
1764717737.4528027,530,336
1764717737.4924793,528,339
1764717737.5276814,519,337
1764717737.5681493,519,340
1764717737.607327,515,345
1764717737.632999,509,344
1764717737.6677961,507,342
1764717737.698223,515,347
1764717737.7271707,524,355
1764717737.7576385,527,361
1764717737.7875884,525,368
1764717737.8172526,528,374
1764717737.852816,532,362
1764717737.8832202,536,356
1764717737.9133532,542,357
1764717737.9474473,544,354
1764717737.9777951,534,351
1764717738.0092614,532,345
1764717738.0376158,539,349
1764717738.0772371,537,352
1764717738.1026602,534,358
1764717738.1530898,539,352
1764717738.1880488,542,345
1764717738.2180138,537,334
1764717738.2479157,533,339
1764717738.2781365,535,339
1764717738.3130538,534,356
1764717738.3429706,540,363
1764717738.3724585,542,358
1764717738.4079013,539,348
1764717738.4429715,527,344
1764717738.472874,516,349
1764717738.5180013,509,357
1764717738.5628452,503,360
1764717738.5875094,504,362
1764717738.6223319,503,358
1764717738.6629345,497,353
1764717738.702314,500,340
1764717738.7376618,506,335
1764717738.7627134,506,330
1764717738.7923977,501,335
1764717738.8234572,502,340
1764717738.8529139,506,344
1764717738.8823504,507,346
1764717738.9131904,508,349
1764717738.942978,512,350
1764717738.9773357,516,343
1764717739.0075178,520,336
1764717739.0486188,522,329
1764717739.0776024,523,332
1764717739.112892,521,333
1764717739.142487,517,333
1764717739.1774466,516,333
1764717739.218247,507,330
1764717739.2482123,499,319
1764717739.2773461,503,322
1764717739.312989,507,336
1764717739.34874,525,339
