x,y
1764717709.7594845,1005,423
1764717709.7894018,1017,414
1764717709.8241282,1020,414
1764717709.8550565,1017,415
1764717709.884498,1017,412
1764717709.9196362,1023,406
1764717709.9541638,1029,405
1764717709.9844131,1030,411
1764717710.0249367,1029,410
1764717710.0543182,1020,419
1764717710.0896459,1011,431
1764717710.1196568,1007,426
1764717710.1541731,998,424
1764717710.1901925,996,405
1764717710.2196574,997,399
1764717710.254171,998,397
1764717710.294145,990,393
1764717710.3246934,992,394
1764717710.3602078,1000,397
1764717710.3898883,1002,411
1764717710.4300938,1001,407
1764717710.459443,1011,409
1764717710.489488,1004,412
1764717710.5201735,1002,415
1764717710.5595424,1002,420
1764717710.5996833,1003,419
1764717710.641557,1000,417
1764717710.6751401,1004,414
1764717710.720028,1004,406
1764717710.7593658,995,393
1764717710.7947495,999,401
1764717710.8301675,1003,405
1764717710.8600173,1002,390
1764717710.9006724,1000,387
1764717710.9351566,1006,382
1764717710.9747329,1013,389
1764717711.000143,1020,395
1764717711.0251234,1017,399
1764717711.0745058,1016,396
1764717711.1143012,1011,409
1764717711.134434,1034,413
1764717711.1742926,1037,408
1764717711.2002285,1032,406
1764717711.2297437,1016,400
1764717711.2650971,997,399
1764717711.2948515,986,394
1764717711.3352053,987,391
1764717711.3604531,987,392
1764717711.39455,992,394
1764717711.4300106,995,398
1764717711.4655309,999,397
1764717711.495223,1008,400
1764717711.530638,1026,410
1764717711.5593886,1035,407
1764717711.5995286,1049,413
1764717711.634599,1045,411
1764717711.6600232,1043,416
1764717711.704714,1044,416
1764717711.7402596,1036,409
1764717711.7794623,1030,402
1764717711.8197896,1023,409
1764717711.8502665,1026,412
1764717711.8801525,1023,408
1764717711.9102733,1015,408
1764717711.9402165,1010,409
1764717711.9705057,1011,414
1764717712.0002842,1015,414
1764717712.0307782,1017,409
1764717712.0693693,1018,410
1764717712.0999682,1017,404
1764717712.1347032,1017,402
1764717712.165201,1016,403
1764717712.1994834,1010,403
1764717712.2393885,1012,411
1764717712.2653387,1005,398
1764717712.2995634,1000,390
1764717712.3444154,1003,392
1764717712.3845055,1004,396
1764717712.4048922,1010,387
1764717712.440278,1012,389
1764717712.465235,1014,391
1764717712.5004141,1014,395
1764717712.535002,1015,394
1764717712.5700598,1011,397
1764717712.5995498,1019,400
1764717712.63535,1018,403
1764717712.6745355,1012,402
1764717712.699971,1015,403
1764717712.7355926,1016,407
1764717712.770351,1017,410
1764717712.8086534,1023,409
1764717712.8496468,1019,407
1764717712.8952029,1010,418
1764717712.9301293,1010,408
1764717712.9601622,1007,398
1764717712.9904597,1003,397
1764717713.0199466,1011,401
1764717713.0496225,1014,406
1764717713.0798173,1012,416
1764717713.1100702,1007,418
1764717713.1452024,1000,416
1764717713.174874,997,415
1764717713.2048845,986,412
1764717713.2401888,975,409
1764717713.2702737,997,411
1764717713.3101892,1009,410
1764717713.339772,1015,405
1764717713.3747494,1017,405
1764717713.4046698,1012,404
1764717713.4346206,997,397
1764717713.4745293,988,400
1764717713.5052135,988,400
1764717713.5399635,994,409
1764717713.5796514,999,411
1764717713.6062052,1013,414
1764717713.6399634,1020,412
1764717713.6752853,1021,411
1764717713.7098935,1023,404
1764717713.7403777,1022,402
