x,y
1764717639.2563386,1633,1072
1764717639.2972398,1641,1086
1764717639.3223138,1617,1089
1764717639.3516343,1635,1100
1764717639.3883798,1640,1086
1764717639.4264019,1640,1072
1764717639.4616976,1642,1063
1764717639.4863987,1642,1060
1764717639.5220687,1639,1064
1764717639.5518973,1665,1086
1764717639.5820923,1652,1084
1764717639.612292,1641,1081
1764717639.6421912,1635,1087
1764717639.6763663,1643,1083
1764717639.712358,1629,1070
1764717639.741538,1628,1069
1764717639.777369,1626,1071
1764717639.811557,1647,1088
1764717639.8418517,1639,1087
1764717639.8772905,1633,1072
1764717639.9119346,1637,1062
1764717639.9471047,1640,1060
1764717639.9768493,1656,1065
1764717640.0119014,1627,1063
1764717640.041871,1638,1072
1764717640.081872,1639,1071
1764717640.1168287,1642,1072
1764717640.1568415,1641,1066
1764717640.2035174,1639,1068
1764717640.2368758,1643,1070
1764717640.2715263,1635,1068
1764717640.3023648,1643,1057
1764717640.3373485,1643,1051
1764717640.3671772,1636,1048
1764717640.3972228,1639,1047
1764717640.4315488,1637,1044
1764717640.462081,1630,1044
1764717640.4925203,1621,1039
1764717640.5322335,1621,1042
1764717640.5625641,1517,1053
1764717640.592722,1628,1051
1764717640.6226494,1638,1044
1764717640.658321,1634,1043
1764717640.6918118,1624,1042
1764717640.7221136,1620,1041
1764717640.752442,1615,1037
1764717640.7823381,1609,1036
1764717640.8174002,1610,1031
1764717640.8465116,1613,1027
1764717640.8824277,1602,1031
1764717640.9120452,1614,1042
1764717640.9522257,1592,1039
1764717640.9822786,1602,1039
1764717641.017365,1596,1025
1764717641.052401,1601,1022
1764717641.0815463,1599,1050
1764717641.1165326,1614,1059
1764717641.152259,1625,1072
1764717641.1823812,1622,1083
1764717641.2225447,1618,1086
1764717641.2624156,1614,1084
1764717641.306997,1608,1092
1764717641.3465967,1607,1093
1764717641.3770084,1608,1084
1764717641.4069383,1600,1061
1764717641.4372938,1626,1054
1764717641.4675152,1637,1041
1764717641.5023196,1624,1035
1764717641.5317976,1641,1046
1764717641.5673926,1639,1056
1764717641.6018322,1631,1059
1764717641.632126,1622,1059
1764717641.667958,1631,1050
1764717641.6924515,1652,1046
1764717641.7225466,1663,1050
1764717641.7576451,1651,1054
1764717641.7933445,1643,1077
1764717641.832602,1624,1062
1764717641.862443,1615,1053
1764717641.892475,1642,1044
1764717641.9275026,1664,1058
1764717641.962365,1663,1066
1764717641.9921262,1658,1070
1764717642.0221777,1654,1073
1764717642.056812,1655,1081
1764717642.092549,1643,1088
1764717642.1420188,1657,1099
1764717642.181636,1652,1098
1764717642.2071216,1625,1081
1764717642.241809,1624,1066
1764717642.2725942,1630,1068
1764717642.3023653,1639,1074
1764717642.3385854,1640,1066
1764717642.377092,1642,1049
1764717642.4184809,1640,1043
1764717642.461815,1631,1037
1764717642.487659,1641,1038
1764717642.521939,1653,1056
1764717642.553077,1566,1067
1764717642.581791,1639,1071
1764717642.611858,1650,1071
1764717642.6468716,1650,1063
1764717642.676817,1662,1053
1764717642.7076602,1653,1044
1764717642.7426722,1668,1051
1764717642.7719572,1669,1042
1764717642.8025272,1672,1034
1764717642.8374999,1662,1052
1764717642.8672252,1660,1061
1764717642.9027495,1653,1061
1764717642.9322972,1652,1061
1764717642.967272,1648,1060
1764717642.9999366,1650,1062
1764717643.0326157,1650,1056
1764717643.0624669,1658,1048
1764717643.097522,1663,1039
1764717643.1273317,1576,1042
1764717643.1627429,1645,1058
1764717643.1970496,1644,1074
1764717643.227691,1639,1074
