x,y
1764717722.5866845,708,262
1764717722.6212611,710,263
1764717722.6609015,720,277
1764717722.6915572,729,278
1764717722.7211254,731,280
1764717722.75687,723,271
1764717722.7955236,719,268
1764717722.8263314,719,260
1764717722.8609886,719,256
1764717722.8962555,722,254
1764717722.9406686,718,255
1764717722.985573,700,261
1764717723.0112176,693,257
1764717723.041118,692,259
1764717723.0716324,699,256
1764717723.101446,709,247
1764717723.1306596,719,243
1764717723.1674614,735,258
1764717723.1959808,743,249
1764717723.226586,748,250
1764717723.2610424,751,242
1764717723.291909,745,245
1764717723.3258429,734,255
1764717723.3610697,729,266
1764717723.3911839,731,265
1764717723.4305863,737,265
1764717723.4610214,730,262
1764717723.4965663,705,266
1764717723.5257661,702,267
1764717723.571605,702,266
1764717723.611749,702,267
1764717723.6326377,699,268
1764717723.6618497,702,273
1764717723.6964304,702,277
1764717723.7259567,700,279
1764717723.766281,700,280
1764717723.7962162,699,279
1764717723.825901,699,276
1764717723.8659313,699,282
1764717723.8959827,690,271
1764717723.9306598,699,269
1764717723.9663568,710,268
1764717724.0060544,710,263
1764717724.0473692,711,260
1764717724.0914228,709,264
1764717724.1168203,694,271
1764717724.1466148,708,270
1764717724.1760957,712,268
1764717724.2060006,713,268
1764717724.236785,712,275
1764717724.2708616,713,280
1764717724.297024,712,279
1764717724.3309023,709,284
1764717724.362271,711,289
1764717724.4010046,710,288
1764717724.4307795,712,294
1764717724.4716728,715,297
1764717724.4959457,710,288
1764717724.530752,704,277
1764717724.571469,699,264
1764717724.600774,692,263
1764717724.631543,685,267
1764717724.6659787,712,266
1764717724.701248,711,258
1764717724.7412379,716,252
1764717724.7659094,706,250
1764717724.7959294,697,256
1764717724.8366094,687,258
1764717724.8708963,684,257
1764717724.9007819,693,250
1764717724.935974,695,253
1764717724.971837,700,257
1764717725.0067022,708,253
1764717725.0369773,696,259
1764717725.066446,689,263
1764717725.1067567,696,265
1764717725.1458747,696,257
1764717725.1809952,696,253
1764717725.2159417,700,243
1764717725.246588,704,247
1764717725.281552,709,252
1764717725.311649,713,257
1764717725.3412292,706,271
1764717725.371279,710,270
1764717725.4011898,711,276
1764717725.450884,707,273
1764717725.490821,704,266
1764717725.5110352,696,269
1764717725.5413713,699,276
1764717725.5712929,700,287
1764717725.6015797,695,281
1764717725.6415372,686,267
1764717725.6711895,681,257
1764717725.7061546,705,271
1764717725.7364597,712,265
1764717725.7718463,710,263
1764717725.8119981,706,261
1764717725.8417938,705,265
1764717725.8713167,706,269
1764717725.9064422,706,276
1764717725.9418955,706,286
1764717725.9814417,700,284
1764717726.0078764,707,276
1764717726.0422359,711,272
1764717726.0818677,711,274
1764717726.1068964,704,275
1764717726.137017,702,278
1764717726.1758912,706,272
1764717726.2118316,709,272
1764717726.2519226,714,273
1764717726.2919667,714,273
1764717726.3317697,722,261
1764717726.3619173,728,260
1764717726.3912773,729,257
1764717726.4363966,730,260
1764717726.476398,733,260
1764717726.496021,729,264
1764717726.5265357,721,266
1764717726.5563872,717,265
