x,y
1764717594.4023962,1702,162
1764717594.4364402,1708,170
1764717594.4671605,1712,179
1764717594.502093,1709,187
1764717594.5419178,1712,202
1764717594.5766182,1718,205
1764717594.6120448,1740,199
1764717594.6466215,1749,199
1764717594.6870377,1754,212
1764717594.7108212,1739,209
1764717594.7416594,1749,204
1764717594.7721906,1749,188
1764717594.802712,1741,199
1764717594.8316395,1737,193
1764717594.8671172,1720,189
1764717594.902515,1711,186
1764717594.9318957,1702,191
1764717594.9768279,1695,190
1764717595.0172818,1695,190
1764717595.0414412,1682,186
1764717595.072794,1673,185
1764717595.106959,1677,181
1764717595.137465,1690,186
1764717595.1675105,1692,185
1764717595.2037318,1680,180
1764717595.2365975,1682,181
1764717595.271613,1685,179
1764717595.3024502,1678,168
1764717595.3372571,1677,170
1764717595.3724298,1676,172
1764717595.4016473,1686,183
1764717595.442485,1692,191
1764717595.4673774,1698,194
1764717595.527047,1692,179
1764717595.5718985,1696,176
1764717595.591979,1701,166
1764717595.6265051,1699,169
1764717595.6626427,1700,170
1764717595.6968658,1699,160
1764717595.736816,1693,157
1764717595.7726872,1692,163
1764717595.809038,1684,158
1764717595.8422935,1691,154
1764717595.8823004,1697,153
1764717595.9077055,1695,156
1764717595.9375136,1695,162
1764717595.9725769,1694,159
1764717596.0174446,1697,151
1764717596.0575452,1672,154
1764717596.0875254,1682,153
1764717596.1169033,1694,165
1764717596.147583,1694,173
1764717596.177498,1697,178
1764717596.2136705,1693,178
1764717596.2466958,1690,177
1764717596.2722154,1684,173
1764717596.3223906,1693,179
1764717596.357546,1689,173
1764717596.3818777,1675,182
1764717596.4118924,1674,188
1764717596.4470582,1656,189
1764717596.4723465,1668,185
1764717596.517067,1673,185
1764717596.5629075,1673,180
1764717596.5866559,1664,190
1764717596.6118796,1650,194
1764717596.6421642,1643,189
1764717596.6773715,1638,189
1764717596.7119887,1645,191
1764717596.7518198,1661,191
1764717596.7873695,1672,188
1764717596.8222976,1673,184
1764717596.8573594,1653,183
1764717596.8959017,1653,187
1764717596.9218574,1662,193
1764717596.9525242,1676,187
1764717596.9826047,1671,187
1764717597.0176694,1671,180
1764717597.0517364,1668,179
1764717597.082348,1669,182
1764717597.117663,1672,185
1764717597.1473064,1672,189
1764717597.1779554,1680,192
1764717597.221808,1683,189
1764717597.2626755,1675,188
1764717597.287433,1678,173
1764717597.3173535,1687,177
1764717597.351725,1683,177
1764717597.3818402,1681,186
1764717597.4125192,1679,187
1764717597.446732,1682,181
1764717597.482258,1689,174
1764717597.5171702,1690,180
1764717597.5519893,1700,171
1764717597.5823917,1683,158
1764717597.6130106,1672,157
1764717597.6521068,1667,154
1764717597.6821613,1672,150
1764717597.7136657,1673,145
1764717597.7522547,1685,142
1764717597.7818182,1677,147
1764717597.822752,1682,149
1764717597.8576002,1681,146
1764717597.8975086,1682,141
1764717597.9376352,1681,140
1764717597.9718843,1683,142
1764717598.00262,1684,131
1764717598.0320334,1693,127
1764717598.062775,1686,129
1764717598.092413,1685,150
1764717598.1227577,1683,139
1764717598.1570344,1686,144
1764717598.1873827,1688,150
1764717598.217672,1694,161
1764717598.2577968,1682,155
1764717598.2873583,1689,140
1764717598.3175955,1682,134
1764717598.3526125,1677,146
