x,y
1764717786.6728904,1621,565
1764717786.7134655,1621,576
1764717786.758028,1617,587
1764717786.79273,1613,592
1764717786.8277183,1617,597
1764717786.8580809,1627,587
1764717786.888471,1619,580
1764717786.918193,1615,587
1764717786.9478757,1613,577
1764717786.9777505,1616,573
1764717787.0077667,1619,568
1764717787.038594,1623,569
1764717787.0680943,1628,566
1764717787.1027503,1628,575
1764717787.1440954,1631,569
1764717787.1733427,1635,559
1764717787.2026868,1634,552
1764717787.238499,1640,548
1764717787.2679071,1637,553
1764717787.3128514,1634,552
1764717787.343984,1632,552
1764717787.373128,1632,564
1764717787.4091904,1630,561
1764717787.438016,1621,560
1764717787.4731479,1624,555
1764717787.5084736,1631,550
1764717787.538335,1626,542
1764717787.5783315,1620,544
1764717787.6084545,1603,552
1764717787.6381822,1612,554
1764717787.6730323,1623,558
1764717787.706207,1617,566
1764717787.7393625,1620,562
1764717787.7781527,1629,556
1764717787.8127608,1642,547
1764717787.8528395,1647,546
1764717787.8887239,1639,557
1764717787.9234822,1634,574
1764717787.9539013,1622,559
1764717787.9828932,1625,553
1764717788.0134404,1629,548
1764717788.043812,1634,558
1764717788.072969,1634,567
1764717788.1086078,1629,571
1764717788.143046,1625,573
1764717788.173554,1620,572
1764717788.22287,1621,571
1764717788.263097,1617,566
1764717788.288307,1616,558
1764717788.3181863,1625,575
1764717788.3481908,1631,583
1764717788.3788073,1646,594
1764717788.4085457,1630,576
1764717788.44363,1636,553
1764717788.4827592,1650,548
1764717788.5084682,1657,571
1764717788.5488553,1656,596
1764717788.5779119,1652,609
1764717788.608796,1650,613
1764717788.662776,1638,616
1764717788.6978202,1645,603
1764717788.7229922,1644,578
1764717788.7483392,1649,562
1764717788.7937748,1656,552
1764717788.8329544,1652,550
1764717788.8584218,1658,575
1764717788.8936443,1650,578
1764717788.9284587,1652,567
1764717788.9681103,1650,570
1764717789.0128477,1647,580
1764717789.0428753,1662,593
1764717789.0791633,1666,590
1764717789.1037874,1669,584
1764717789.1338007,1667,576
1764717789.1689448,1658,569
1764717789.197962,1649,569
1764717789.2281804,1644,567
1764717789.2581892,1649,550
1764717789.2887273,1658,563
1764717789.3183718,1670,592
1764717789.348517,1657,605
1764717789.3839874,1639,615
1764717789.4185667,1638,625
1764717789.4533746,1640,628
1764717789.4836547,1625,616
1764717789.5149136,1629,615
1764717789.5536296,1642,603
1764717789.5838177,1647,577
1764717789.6228864,1641,562
1764717789.6487179,1630,569
1764717789.6847594,1631,582
1764717789.7188008,1631,582
1764717789.7483287,1633,599
1764717789.7881866,1636,601
1764717789.8181386,1612,604
1764717789.8540041,1614,609
1764717789.8889325,1619,607
1764717789.9186687,1622,602
1764717789.9542832,1619,599
1764717789.988735,1624,604
1764717790.0238428,1627,601
1764717790.0581026,1626,597
1764717790.1038997,1630,589
1764717790.138837,1623,603
1764717790.1746573,1621,617
1764717790.1988328,1629,638
1764717790.2290342,1644,640
1764717790.2591665,1656,640
1764717790.2937992,1665,648
1764717790.3231435,1656,628
1764717790.3532019,1641,608
1764717790.39826,1627,587
1764717790.4387386,1617,612
1764717790.4589624,1623,612
1764717790.4888482,1630,599
1764717790.5234053,1633,584
1764717790.5531497,1633,804
1764717790.5888155,1644,736
1764717790.6532695,1606,537
