x,y
1764717707.7646565,427,798
1764717707.7851796,435,794
1764717707.8194919,436,798
1764717707.8493414,436,802
1764717707.8795931,437,803
1764717707.9097838,432,801
1764717707.9393153,430,797
1764717707.9841707,507,707
1764717708.01947,496,549
1764717708.0449097,481,503
1764717708.0748603,479,524
1764717708.1092315,494,530
1764717708.1594338,501,509
1764717708.1997218,509,493
1764717708.224283,982,410
1764717708.2492597,986,359
1764717708.2845013,959,351
1764717708.3189712,946,375
1764717708.353945,963,405
1764717708.3997726,970,418
1764717708.4493487,978,413
1764717708.4845212,994,413
1764717708.5143535,986,429
1764717708.5443027,1033,399
1764717708.5845983,1037,383
1764717708.6139808,1029,398
1764717708.6440885,1025,414
1764717708.685415,1037,417
1764717708.7149062,1038,414
1764717708.7441676,1040,414
1764717708.7847672,1042,425
1764717708.8149123,1040,426
1764717708.8499637,1044,420
1764717708.8847654,1056,432
1764717708.914484,1045,432
1764717708.9541247,1033,429
1764717708.979951,1026,431
1764717709.0149448,1020,426
1764717709.0497246,1008,415
1764717709.0843353,1008,411
1764717709.1202426,1018,411
1764717709.1496575,1025,404
1764717709.1858215,1025,403
1764717709.2200162,1026,401
1764717709.2595336,1016,400
1764717709.304945,1000,416
1764717709.339152,1008,423
1764717709.3747761,1020,421
1764717709.4046683,1012,421
1764717709.439532,1010,419
1764717709.4749746,1008,414
1764717709.5198364,1015,419
1764717709.554543,1028,417
1764717709.589921,1027,411
1764717709.6198063,1023,413
1764717709.6540902,1014,418
1764717709.684253,1000,425
1764717709.7151234,1002,427
