x,y
1764717733.4124074,370,623
1764717733.4527647,390,619
1764717733.4825695,404,630
1764717733.5175602,399,631
1764717733.5475614,396,632
1764717733.5828433,395,633
1764717733.6178236,397,634
1764717733.6477144,398,637
1764717733.6772926,395,645
1764717733.7220933,394,659
1764717733.7473702,388,663
1764717733.782683,381,662
1764717733.8177311,377,660
1764717733.8470185,376,654
1764717733.8876631,377,645
1764717733.9169075,379,644
1764717733.9471538,412,588
1764717733.982376,465,476
1764717734.0220008,465,444
1764717734.0568922,459,457
1764717734.0921395,442,451
1764717734.137365,454,438
1764717734.1819112,460,438
1764717734.2172306,497,363
1764717734.2577772,491,366
1764717734.2830884,493,384
1764717734.3127136,502,376
1764717734.34695,511,359
1764717734.3770955,510,345
1764717734.4076715,516,349
1764717734.4370282,525,350
1764717734.4675682,529,359
1764717734.502135,528,360
1764717734.5326326,532,355
1764717734.5629,534,345
1764717734.5970433,525,331
1764717734.6318574,513,319
1764717734.657249,507,315
1764717734.6920571,518,319
1764717734.716932,535,334
1764717734.752087,548,328
1764717734.802022,559,324
1764717734.8420208,555,325
1764717734.8672717,540,337
1764717734.8981469,542,326
1764717734.926957,537,322
1764717734.957798,539,334
1764717734.987073,540,343
1764717735.017123,540,354
1764717735.062647,539,354
1764717735.091918,550,354
1764717735.1380484,551,351
1764717735.1730216,551,353
1764717735.2141263,551,347
1764717735.2624173,555,353
1764717735.297507,546,348
1764717735.3369017,538,337
1764717735.3673077,543,335
