x,y
1764717714.1705666,1018,409
1764717714.205592,1022,409
1764717714.2428114,1023,410
1764717714.280331,1018,405
1764717714.3200874,1018,402
1764717714.345461,1022,400
1764717714.3803952,1029,395
1764717714.4106362,1028,397
1764717714.450193,1024,409
1764717714.479691,1017,412
1764717714.510457,1011,396
1764717714.5447702,998,387
1764717714.5805223,991,389
1764717714.620056,967,412
1764717714.659959,563,533
1764717714.6954176,401,565
1764717714.7198017,387,522
1764717714.745331,412,499
1764717714.786317,383,488
1764717714.8197393,334,518
1764717714.85968,315,517
1764717714.8849285,315,526
1764717714.930022,323,530
1764717714.970432,324,534
1764717714.995351,325,522
1764717715.024843,319,513
1764717715.066387,324,507
1764717715.1006866,338,513
1764717715.1402745,352,526
1764717715.1748235,350,518
1764717715.2053266,321,521
1764717715.234933,330,515
1764717715.265281,328,523
1764717715.2947671,333,519
1764717715.3250163,330,507
1764717715.35536,327,500
1764717715.3949952,318,503
1764717715.430211,315,516
1764717715.4711769,321,517
1764717715.5007164,339,517
1764717715.5359442,340,514
1764717715.5697563,334,516
1764717715.595915,334,516
1764717715.6250508,329,529
1764717715.6699786,330,525
1764717715.7105653,334,516
1764717715.7307355,311,507
1764717715.7653668,302,507
1764717715.795611,304,505
1764717715.824962,306,501
1764717715.8559303,323,508
1764717715.8848379,337,515
1764717715.919847,337,535
1764717715.9600291,317,522
1764717715.9900353,313,513
1764717716.0153775,320,515
1764717716.0551734,328,515
1764717716.0854568,321,519
1764717716.1247795,314,519
