x,y
1764717585.9914088,562,389
1764717586.030443,547,395
1764717586.0676103,546,400
1764717586.1008205,555,388
1764717586.140654,555,393
1764717586.1667392,546,397
1764717586.1962445,537,392
1764717586.2259064,531,395
1764717586.2711914,529,392
1764717586.3062766,536,386
1764717586.3358839,537,376
1764717586.3706386,540,394
1764717586.4008863,548,397
1764717586.4365442,543,388
1764717586.4663541,537,386
1764717586.4964004,524,394
1764717586.5308862,383,525
1764717586.5619001,373,507
1764717586.5960805,365,519
1764717586.6218925,377,517
1764717586.6561794,364,520
1764717586.6858847,351,516
1764717586.7264738,350,515
1764717586.7608237,342,500
1764717586.7964644,344,491
1764717586.8364635,319,493
1764717586.8655918,329,487
1764717586.9063053,325,488
1764717586.9462733,339,480
1764717586.9758208,348,477
1764717587.0162654,343,487
1764717587.045884,343,501
1764717587.076435,361,499
1764717587.1063929,358,484
1764717587.1415527,376,493
1764717587.1716092,369,485
1764717587.2013958,370,492
1764717587.2324753,369,494
1764717587.2664294,373,508
1764717587.2960186,370,512
1764717587.3261907,370,520
1764717587.3676043,364,519
1764717587.3924067,364,511
1764717587.4318354,375,512
1764717587.4620476,379,528
1764717587.496505,388,530
1764717587.5315273,398,524
1764717587.5664282,402,521
1764717587.5909302,402,508
1764717587.6360629,412,487
1764717587.676453,428,466
1764717587.7010915,420,439
1764717587.731282,405,437
1764717587.7662046,398,447
1764717587.7970264,380,451
1764717587.8308322,378,456
1764717587.8663192,371,458
1764717587.900855,371,466
1764717587.9364636,267,533
