x,y
1764717694.963205,619,1030
1764717695.0083914,628,1037
1764717695.033392,631,1057
1764717695.0635011,628,1072
1764717695.09253,629,1075
1764717695.1237888,634,1069
1764717695.1527793,634,1061
1764717695.1826005,629,1055
1764717695.2184913,619,1047
1764717695.2524827,614,1044
1764717695.2825522,609,1033
1764717695.3083405,613,1029
1764717695.3448286,617,1027
1764717695.3845818,621,1026
1764717695.408619,834,919
1764717695.4427462,978,773
1764717695.4777505,946,733
1764717695.508419,925,737
1764717695.5484052,943,741
1764717695.5827167,973,737
1764717695.622945,977,735
1764717695.6582365,983,738
1764717695.688512,990,739
1764717695.7194672,984,746
1764717695.7536867,991,749
1764717695.7826543,1098,762
1764717695.8130186,1103,753
1764717695.8427238,1095,749
1764717695.8788965,1097,736
1764717695.9129186,1110,724
1764717695.9426432,1106,719
1764717695.984123,1106,730
1764717696.0230052,1126,730
1764717696.0627463,1125,718
1764717696.1028175,1139,714
1764717696.133211,1150,702
1764717696.1627276,1153,701
1764717696.1934788,1149,718
1764717696.2231863,1156,722
1764717696.2527766,1156,712
1764717696.2827928,1158,710
1764717696.3183353,1154,703
1764717696.3480139,1154,720
1764717696.377722,1148,740
1764717696.4185047,1142,747
1764717696.4477677,1145,739
1764717696.4781048,1141,743
1764717696.5183506,1135,746
1764717696.548259,1128,747
1764717696.5785532,1133,741
1764717696.6179242,1133,735
1764717696.6481068,1123,725
1764717696.688798,1119,732
1764717696.7181296,1131,747
1764717696.7486553,1139,759
1764717696.7985632,1133,770
1764717696.8385055,1127,760
1764717696.8583028,1131,739
1764717696.8886297,1136,746
1764717696.9184575,1132,762
