x,y
1764717671.3306813,1074,202
1764717671.3701568,1081,207
1764717671.405719,1080,211
1764717671.4457977,1082,223
1764717671.4855602,1088,219
1764717671.520424,1091,214
1764717671.5558465,1084,223
1764717671.5902772,1085,225
1764717671.6204324,1094,232
1764717671.6550891,1097,229
1764717671.6954181,1094,223
1764717671.725472,1084,217
1764717671.7656798,1081,212
1764717671.8001988,1080,221
1764717671.8362484,1084,220
1764717671.8708184,1079,218
1764717671.9056425,1069,218
1764717671.9451697,1063,220
1764717671.9799886,1079,230
1764717672.0152252,1083,223
1764717672.0510404,1090,209
1764717672.0860198,1094,194
1764717672.1204593,1087,194
1764717672.1551838,1080,195
1764717672.1952157,1078,198
1764717672.2304015,1069,200
1764717672.2652385,1061,206
1764717672.300194,1062,196
1764717672.3402393,1065,186
1764717672.370754,1066,184
1764717672.4055598,1065,190
1764717672.4402046,1060,206
1764717672.475938,1067,212
1764717672.5155632,1080,217
1764717672.5552428,1094,215
1764717672.595228,1089,216
1764717672.635745,1088,212
1764717672.6708603,1078,202
1764717672.7003055,1076,203
1764717672.7308505,1073,201
1764717672.7702656,1071,207
1764717672.8059313,1077,214
1764717672.846037,1081,216
1764717672.8803585,1081,218
1764717672.9150434,1073,217
1764717672.9510152,1063,214
1764717672.9853678,1061,235
1764717673.0209513,1051,244
1764717673.0620341,1041,241
1764717673.0908678,1035,236
1764717673.1301868,1040,237
1764717673.1619952,1056,237
1764717673.195695,1058,231
1764717673.231026,1056,232
1764717673.2704725,1056,228
1764717673.3061178,1063,232
1764717673.3459666,1069,227
1764717673.3800995,1072,218
1764717673.415676,1068,224
1764717673.4507334,1060,227
1764717673.4871867,1054,227
1764717673.5208187,1054,225
1764717673.555403,1046,229
1764717673.5904322,1040,226
1764717673.6313515,1044,223
1764717673.6704273,1045,224
1764717673.7219195,1043,223
1764717673.7604735,1055,234
1764717673.7960918,1060,236
1764717673.835363,1061,221
1764717673.8652704,1062,203
1764717673.9002054,1062,193
1764717673.9408336,1053,176
1764717673.9754426,1063,182
1764717674.0111032,1073,185
1764717674.0459034,1079,181
1764717674.0807002,1082,171
1764717674.1155722,1080,162
1764717674.1505454,1081,169
1764717674.1803827,1093,179
1764717674.2155247,1108,188
1764717674.2556794,1105,199
1764717674.2896667,1097,190
1764717674.3256853,1098,197
1764717674.3611538,1096,206
1764717674.3904784,1095,206
1764717674.431062,1097,196
1764717674.4604738,1096,191
1764717674.4964423,1092,195
1764717674.525318,1094,201
1764717674.5641363,1093,210
1764717674.5960095,1089,216
1764717674.6252115,1087,215
1764717674.6603413,1107,210
1764717674.695702,1107,220
1764717674.7362502,1104,212
1764717674.7706492,1091,204
1764717674.8157403,1090,211
1764717674.8611827,1110,219
1764717674.886349,1109,227
1764717674.9204984,1104,230
1764717674.9510329,1103,232
1764717674.986134,1099,223
1764717675.022167,1085,211
1764717675.051144,1084,212
1764717675.0862212,1095,210
1764717675.1309936,1113,202
1764717675.175269,1113,197
1764717675.215402,1109,199
1764717675.2561822,1104,202
1764717675.2855926,1095,203
