x,y
1764717746.2581468,1321,495
1764717746.2894838,1331,494
1764717746.3185818,1336,493
1764717746.3485415,1331,492
1764717746.3884032,1334,490
1764717746.4192767,1341,487
1764717746.449119,1349,485
1764717746.4884152,1354,479
1764717746.5281932,1348,473
1764717746.5683804,1339,471
1764717746.6032763,1209,528
1764717746.6334162,673,669
1764717746.663445,544,615
1764717746.6943274,604,568
1764717746.7240348,590,563
1764717746.7588296,542,591
1764717746.7931998,507,606
1764717746.8189368,507,612
1764717746.8587685,461,631
1764717746.8935475,426,633
1764717746.929252,454,618
1764717746.9593587,469,632
1764717746.993185,471,639
1764717747.024265,475,630
1764717747.054192,472,633
1764717747.0832317,474,629
1764717747.12987,482,622
1764717747.1691642,481,611
1764717747.1932542,494,621
1764717747.2238784,500,623
1764717747.2586527,499,628
1764717747.2942033,488,633
1764717747.3192968,482,641
1764717747.3544028,466,640
1764717747.3885076,462,648
1764717747.4240775,468,653
1764717747.4637718,461,643
1764717747.4900918,456,631
1764717747.523724,470,628
1764717747.5649657,478,618
1764717747.5941427,467,605
1764717747.630672,460,608
1764717747.6641126,466,615
1764717747.7089314,473,625
1764717747.7391229,492,633
1764717747.7695007,497,635
1764717747.7937567,504,637
1764717747.833455,515,636
1764717747.8589911,535,632
1764717747.8888235,522,638
1764717747.9333794,500,646
1764717747.9713187,487,649
1764717747.9936671,495,650
1764717748.029217,501,641
1764717748.0637379,505,638
1764717748.0942745,506,628
1764717748.13472,502,626
1764717748.1634576,494,620
1764717748.193931,489,615
