x,y
1764717703.3535175,418,796
1764717703.3887827,409,801
1764717703.418801,396,794
1764717703.4639719,391,775
1764717703.4990592,391,764
1764717703.5285158,397,757
1764717703.5585518,398,765
1764717703.588577,400,767
1764717703.6184666,397,769
1764717703.6541898,399,765
1764717703.6834884,402,773
1764717703.7236042,400,786
1764717703.7538207,400,781
1764717703.8034747,401,769
1764717703.8388188,397,760
1764717703.8741002,393,747
1764717703.9137483,404,752
1764717703.9597597,414,775
1764717703.9934487,401,781
1764717704.0252857,402,766
1764717704.063762,405,769
1764717704.0989962,401,772
1764717704.1238472,399,783
1764717704.1597342,401,779
1764717704.1897955,412,763
1764717704.2195132,422,752
1764717704.2592099,420,759
1764717704.2896059,414,769
1764717704.3296456,425,779
1764717704.359334,444,792
1764717704.389391,443,785
1764717704.4244065,440,787
1764717704.460096,442,789
1764717704.4940746,438,787
1764717704.5286622,438,800
1764717704.559325,434,806
1764717704.5990124,430,802
1764717704.6290586,427,796
1764717704.659141,433,798
1764717704.6942825,427,796
1764717704.7244663,435,796
1764717704.7638743,428,798
1764717704.7938159,418,802
1764717704.8235416,404,799
1764717704.8642583,391,796
1764717704.8943555,388,806
1764717704.9238098,398,803
1764717704.9653254,407,793
1764717705.005169,406,787
1764717705.0491817,412,803
1764717705.0836716,429,816
1764717705.1087935,430,800
1764717705.138784,414,787
1764717705.1836264,407,795
1764717705.2240021,399,802
1764717705.2487934,395,805
1764717705.279168,399,807
1764717705.3087087,403,811
1764717705.3395836,396,813
1764717705.374424,395,820
1764717705.4041111,410,806
1764717705.4346428,409,791
1764717705.4636726,407,786
1764717705.4992425,413,793
1764717705.528623,422,793
1764717705.5650177,424,798
1764717705.599457,431,804
1764717705.629484,433,800
1764717705.6686323,431,796
1764717705.6989398,417,797
1764717705.728992,419,797
1764717705.7646616,415,794
1764717705.7941563,417,799
1764717705.8387375,420,798
1764717705.8642108,428,797
1764717705.8942916,429,800
1764717705.9391115,427,804
1764717705.9646735,417,800
1764717705.9998949,409,789
1764717706.0336778,418,802
1764717706.0695908,423,811
1764717706.1144936,419,818
1764717706.159361,421,812
1764717706.1939104,424,808
1764717706.2295785,417,808
1764717706.2593513,410,806
1764717706.2939324,414,810
1764717706.3345482,427,817
1764717706.3693588,434,819
1764717706.3991215,437,816
1764717706.4292402,443,812
1764717706.4596,446,810
1764717706.4990032,446,810
1764717706.5395272,443,811
1764717706.5621572,439,811
1764717706.5896087,449,802
1764717706.6188924,450,801
1764717706.6492362,449,800
1764717706.684022,444,801
1764717706.7137814,441,804
1764717706.7448,444,813
1764717706.773865,447,819
1764717706.8039114,447,822
1764717706.8342383,442,822
1764717706.8689866,435,812
1764717706.9047437,434,804
1764717706.939558,435,806
1764717706.9697425,437,817
1764717707.0099053,437,825
1764717707.0390666,436,823
1764717707.0747483,441,814
1764717707.1040006,421,814
1764717707.139547,400,810
1764717707.1795933,392,816
1764717707.2142966,402,820
1764717707.2543666,411,810
1764717707.2890651,409,802
1764717707.3250105,412,793
