x,y
1764717669.3249655,73,346
1764717669.3558857,77,343
1764717669.3896549,77,338
1764717669.425794,76,339
1764717669.4599972,78,335
1764717669.4902852,74,328
1764717669.5246756,73,330
1764717669.5601428,72,328
1764717669.5956213,73,328
1764717669.6347423,66,327
1764717669.665167,61,333
1764717669.7013679,69,332
1764717669.7358422,67,332
1764717669.7702267,202,371
1764717669.8050969,442,461
1764717669.84097,495,435
1764717669.8751152,470,418
1764717669.9102237,447,425
1764717669.950031,448,427
1764717669.9907742,440,431
1764717670.0248835,439,445
1764717670.0605142,491,439
1764717670.0906389,876,337
1764717670.125023,996,217
1764717670.1602502,980,213
1764717670.195958,991,247
1764717670.2300076,1026,270
1764717670.2654717,1024,270
1764717670.310849,1021,270
1764717670.345271,1052,253
1764717670.3847625,1047,238
1764717670.4252722,1026,239
1764717670.4598238,1027,249
1764717670.4951706,1036,238
1764717670.5301714,1029,239
1764717670.565714,1093,204
1764717670.6013703,1120,189
1764717670.6353946,1121,186
1764717670.6705198,1111,193
1764717670.7056994,1122,187
1764717670.7357125,1126,185
1764717670.7755144,1114,182
1764717670.805213,1101,199
1764717670.8408425,1112,203
1764717670.87527,1109,201
1764717670.9098573,1097,214
1764717670.944941,1096,209
1764717670.9808092,1096,204
1764717671.015039,1088,214
1764717671.050491,1082,215
1764717671.0851173,1090,220
1764717671.120345,1089,211
1764717671.1550205,1087,200
1764717671.1902502,1079,206
1764717671.2305346,1081,219
1764717671.2654264,1069,216
1764717671.3006458,1075,209
