x,y
1764717630.8515334,1272,631
1764717630.8915188,1287,652
1764717630.9265792,1298,651
1764717630.9660025,1298,652
1764717631.0064564,1287,662
1764717631.0457895,1272,662
1764717631.0854619,1261,644
1764717631.120963,1255,629
1764717631.1564038,1279,633
1764717631.201135,1307,652
1764717631.2459486,1316,673
1764717631.2861984,1319,674
1764717631.3216414,1324,662
1764717631.3609257,1317,658
1764717631.3964834,1308,663
1764717631.4357436,1529,668
1764717631.4706447,1579,1207
1764717631.5106673,1633,778
1764717631.5459926,1609,698
1764717631.5857153,1567,711
1764717631.621174,1567,752
1764717631.6569607,1566,763
1764717631.6860082,1561,765
1764717631.7165802,1556,773
1764717631.7468307,1547,771
1764717631.77579,1543,751
1764717631.8065882,1558,746
1764717631.8363779,1562,744
1764717631.865503,1581,751
1764717631.9006345,1579,755
1764717631.931371,1606,762
1764717631.9619033,1630,752
1764717632.0112095,1641,741
1764717632.0461652,1631,731
1764717632.0807724,1621,729
1764717632.1112976,1617,731
1764717632.1406581,1620,730
1764717632.171544,1626,720
1764717632.2011573,1631,740
1764717632.2364907,1647,769
1764717632.2709537,1635,774
1764717632.3055468,1615,765
1764717632.3456302,1624,766
1764717632.3812246,1634,771
1764717632.4213765,1618,775
1764717632.4561899,1603,774
1764717632.486191,1611,768
1764717632.5162947,1633,778
1764717632.5556161,1621,759
1764717632.586809,1599,751
1764717632.625605,1618,756
1764717632.6514382,1634,773
1764717632.686228,1621,765
1764717632.7172544,1637,767
1764717632.7459273,1611,769
1764717632.77763,1621,762
1764717632.8109312,1609,756
