x,y
1764717778.2727504,862,401
1764717778.3072658,859,397
1764717778.3323505,863,397
1764717778.3667338,859,401
1764717778.3975444,859,401
1764717778.427454,858,400
1764717778.46252,853,397
1764717778.4934387,854,397
1764717778.5271244,854,392
1764717778.5575688,859,391
1764717778.5919132,864,390
1764717778.6273139,859,395
1764717778.6572363,877,362
1764717778.7024257,918,290
1764717778.7377794,922,278
1764717778.7667723,924,297
1764717778.797367,933,310
1764717778.827563,947,315
1764717778.8572714,947,301
1764717778.8978167,944,260
1764717778.9375653,942,249
1764717778.9773824,941,249
1764717779.0173383,951,246
1764717779.0525417,960,233
1764717779.0821908,961,232
1764717779.1122756,966,226
1764717779.142081,972,216
1764717779.1730652,974,216
1764717779.2071557,949,213
1764717779.2373157,933,214
1764717779.267364,924,201
1764717779.2971795,928,203
1764717779.3324475,929,205
1764717779.3621726,932,212
1764717779.3926108,931,218
1764717779.4268494,929,226
1764717779.4627056,933,230
1764717779.5017684,951,239
1764717779.5334523,970,235
1764717779.5627003,971,222
1764717779.5968642,973,235
1764717779.631887,963,247
1764717779.6623843,965,253
1764717779.7027524,963,253
1764717779.7325976,961,256
1764717779.7675474,954,250
1764717779.8028743,942,244
1764717779.8423295,949,246
1764717779.8826857,954,255
1764717779.923154,956,253
1764717779.9623559,955,245
1764717780.0026538,954,239
1764717780.0373285,956,231
1764717780.0773056,961,228
1764717780.1177723,963,230
1764717780.152116,959,250
1764717780.1882384,943,262
1764717780.2227058,934,256
1764717780.252099,924,250
