x,y
1764717716.1623068,319,523
1764717716.2048907,324,529
1764717716.250765,339,521
1764717716.2805192,326,507
1764717716.3105493,320,504
1764717716.3406148,335,511
1764717716.3704095,349,519
1764717716.4000728,349,520
1764717716.4307427,341,522
1764717716.4650087,344,524
1764717716.4950569,351,521
1764717716.525121,335,530
1764717716.5549543,327,523
1764717716.5901928,322,522
1764717716.6202235,326,514
1764717716.666357,327,512
1764717716.7054725,325,507
1764717716.7303214,320,501
1764717716.7608395,333,508
1764717716.7907205,329,522
1764717716.8308735,330,527
1764717716.8602753,324,524
1764717716.8909833,317,515
1764717716.9254534,314,515
1764717716.9600089,312,512
1764717716.9953809,309,500
1764717717.0308774,302,502
1764717717.0605412,299,507
1764717717.091425,295,496
1764717717.1310213,287,492
1764717717.1599402,290,485
1764717717.1953044,306,492
1764717717.2301092,322,509
1764717717.2658024,321,524
1764717717.305575,321,531
1764717717.3462384,321,522
1764717717.3899522,327,517
1764717717.4200459,325,519
1764717717.450181,317,534
1764717717.4808657,305,534
1764717717.510674,305,527
1764717717.5408325,312,519
1764717717.5657938,330,524
1764717717.610405,336,524
1764717717.6504197,336,523
1764717717.6755826,343,515
1764717717.706097,359,535
1764717717.7355816,360,546
1764717717.7652876,362,555
1764717717.7954133,360,539
1764717717.8303204,358,527
1764717717.8599796,349,527
1764717717.9001985,337,532
1764717717.93009,329,543
1764717717.9605017,321,553
1764717718.0010862,316,552
1764717718.0303895,316,545
1764717718.060733,321,536
1764717718.1008627,308,526
1764717718.1300764,320,521
1764717718.1732368,326,521
1764717718.2002275,314,517
1764717718.2309186,306,511
1764717718.2656913,296,504
1764717718.300842,292,505
1764717718.331083,298,507
1764717718.3705664,302,506
1764717718.4070706,303,505
1764717718.4455087,305,507
1764717718.485237,309,504
1764717718.5211873,311,509
1764717718.5455196,315,510
1764717718.575953,317,509
1764717718.6053236,321,504
1764717718.6407197,323,501
1764717718.6724179,329,500
1764717718.7002268,325,500
1764717718.7309568,321,491
1764717718.76559,313,488
1764717718.805078,316,488
1764717718.8350837,318,486
1764717718.8655462,319,488
1764717718.9157732,324,488
1764717718.9556181,333,499
1764717718.9803083,344,513
1764717719.011066,346,510
1764717719.040716,346,510
1764717719.071876,346,510
1764717719.1011274,344,514
1764717719.1504679,336,513
1764717719.191049,323,501
1764717719.2208052,321,496
1764717719.2457142,319,483
1764717719.2756014,317,484
1764717719.3056977,313,475
1764717719.3506763,312,487
1764717719.3912644,316,485
1764717719.4156988,320,478
1764717719.4458756,321,480
1764717719.4755158,317,475
1764717719.5110002,313,477
1764717719.5503197,309,474
1764717719.5904021,310,475
1764717719.6257832,314,477
1764717719.6604788,312,485
1764717719.6910086,326,493
1764717719.7211132,331,494
1764717719.7509074,335,492
1764717719.7804446,332,493
1764717719.8105314,333,494
1764717719.8406866,332,507
1764717719.8806431,331,514
1764717719.9052284,321,517
1764717719.9508314,320,512
1764717719.99568,320,512
1764717720.020267,301,495
1764717720.051093,297,494
1764717720.0854666,297,500
1764717720.1204085,302,523
1764717720.1505854,309,524
