x,y
1764717637.2567508,1585,745
1764717637.3018727,1576,722
1764717637.336592,1567,723
1764717637.3715868,1580,734
1764717637.4120388,1572,728
1764717637.4512618,1590,736
1764717637.491947,1598,740
1764717637.5272493,1598,736
1764717637.5615182,1596,733
1764717637.6013834,1594,729
1764717637.6423342,1594,737
1764717637.676157,1600,753
1764717637.7111514,1646,781
1764717637.7468226,2113,1170
1764717637.7770805,2019,1187
1764717637.8064315,1735,1090
1764717637.8368223,1571,676
1764717637.8770967,1572,697
1764717637.9164727,1639,972
1764717637.95706,1619,998
1764717637.991929,1618,1000
1764717638.0264192,1651,1016
1764717638.0568366,1656,1024
1764717638.0870812,1633,1026
1764717638.1164684,1640,1049
1764717638.1469166,1636,1049
1764717638.177154,1648,1050
1764717638.2117107,1657,1037
1764717638.2421591,1616,1036
1764717638.276391,1610,1037
1764717638.306821,1610,1049
1764717638.3373647,1623,1053
1764717638.3666608,1629,1055
1764717638.4062326,1628,1080
1764717638.4420397,1625,1089
1764717638.4718366,1622,1077
1764717638.5012677,1636,1070
1764717638.5382612,1623,1071
1764717638.5719044,1620,1064
1764717638.6019208,1628,1064
1764717638.6420631,1630,1080
1764717638.67156,1617,1086
1764717638.7067218,1635,1080
1764717638.73675,1647,1072
1764717638.7720945,1637,1066
1764717638.8163908,1530,1072
1764717638.8565526,1621,1076
1764717638.8817399,1634,1082
1764717638.9116564,1635,1077
1764717638.939533,1653,1065
1764717638.97674,1640,1058
1764717639.0114977,1632,1051
1764717639.0514698,1628,1051
1764717639.0915945,1643,1052
1764717639.1272166,1663,1058
1764717639.1613934,1653,1052
1764717639.191378,1654,1057
1764717639.2215703,1639,1063
