x,y
1764717690.5679522,651,1002
1764717690.6020687,669,993
1764717690.63306,680,1016
1764717690.6619945,675,1015
1764717690.6933465,668,1011
1764717690.7224758,671,1006
1764717690.7523808,686,1003
1764717690.7827344,701,1003
1764717690.812134,690,1008
1764717690.857984,659,1021
1764717690.8972995,653,1031
1764717690.9234037,659,1013
1764717690.9529164,673,1005
1764717690.982109,689,1009
1764717691.02241,683,1006
1764717691.0521255,676,1010
1764717691.0826318,682,1022
1764717691.1177115,680,1030
1764717691.1522746,664,1035
1764717691.1921873,663,1020
1764717691.2175446,670,1005
1764717691.253215,680,1008
1764717691.2877579,675,1014
1764717691.3271065,672,1013
1764717691.3524065,664,1003
1764717691.3924727,658,997
1764717691.4224744,654,994
1764717691.4528549,665,1012
1764717691.497679,676,1014
1764717691.5376565,684,1019
1764717691.572575,679,1003
1764717691.6076672,676,1000
1764717691.647526,661,1004
1764717691.6776154,646,1024
1764717691.7079365,632,1035
1764717691.7523565,624,1034
1764717691.792343,634,1022
1764717691.8178945,654,1018
1764717691.8442245,651,1010
1764717691.8730407,652,1001
1764717691.9024827,654,997
1764717691.9325957,663,1011
1764717691.962681,673,995
1764717691.9922853,676,995
1764717692.0232823,678,985
1764717692.057458,674,991
1764717692.092838,663,986
1764717692.1280699,660,987
1764717692.162346,652,1002
1764717692.19232,647,1010
1764717692.2374268,648,1002
1764717692.2773159,655,996
1764717692.3039465,662,992
1764717692.3325098,664,991
1764717692.3680906,658,983
1764717692.3977513,655,988
1764717692.4276497,644,1012
1764717692.45771,638,1009
1764717692.493315,638,1008
1764717692.532462,643,1009
1764717692.5625792,644,1024
1764717692.5927994,641,1040
1764717692.627918,636,1041
1764717692.66307,629,1027
1764717692.7045288,621,1018
1764717692.7476923,618,1034
1764717692.7878232,614,1043
1764717692.8130667,613,1042
1764717692.8441417,618,1049
1764717692.8723135,621,1044
1764717692.9031603,622,1033
1764717692.928063,613,1039
1764717692.9682634,606,1043
1764717692.9926999,589,1033
1764717693.0377944,589,1029
1764717693.077921,599,1021
1764717693.1031137,610,1017
1764717693.1335714,607,1022
1764717693.163261,607,1023
1764717693.1932194,608,1016
1764717693.238224,595,1030
1764717693.2724202,595,1036
1764717693.297359,591,1027
1764717693.3333826,601,1029
1764717693.3625836,609,1034
1764717693.4031134,613,1037
1764717693.4328117,615,1034
1764717693.4624999,620,1032
1764717693.4974885,630,1040
1764717693.53257,638,1044
1764717693.5779595,646,1045
1764717693.6175723,645,1041
1764717693.6429062,641,1037
1764717693.667926,637,1042
1764717693.7029405,638,1035
1764717693.732321,637,1023
1764717693.7723558,635,1020
1764717693.8081675,634,1021
1764717693.8527331,633,1025
1764717693.8823595,634,1028
1764717693.9181106,622,1032
1764717693.9454076,612,1032
1764717693.9735885,618,1036
1764717694.0228927,621,1024
1764717694.0579603,610,1019
1764717694.0842147,617,1015
1764717694.117722,609,1011
1764717694.1478934,592,1009
1764717694.1781445,590,1009
1764717694.2077346,594,1013
1764717694.237852,600,1008
1764717694.2679107,604,1008
1764717694.3073797,607,1005
1764717694.3374338,609,1008
1764717694.373184,606,1012
1764717694.4027789,606,1014
1764717694.4381335,610,1019
1764717694.4791796,612,1020
1764717694.5133429,628,1030
