x,y
1764717645.6820755,628,319
1764717645.72311,617,319
1764717645.7626288,604,323
1764717645.803161,599,329
1764717645.8328695,595,326
1764717645.8621418,606,325
1764717645.9076936,611,314
1764717645.9480152,614,333
1764717645.9724052,628,349
1764717646.0024786,649,344
1764717646.0330834,658,340
1764717646.0626214,654,338
1764717646.0929756,653,340
1764717646.1225803,643,346
1764717646.152406,653,347
1764717646.1824455,670,336
1764717646.2192519,984,345
1764717646.2483642,696,331
1764717646.2890935,728,340
1764717646.3125455,716,336
1764717646.3429573,692,331
1764717646.3925805,670,331
1764717646.4324834,642,329
1764717646.457334,624,327
1764717646.4874496,624,325
1764717646.518064,608,325
1764717646.5495534,595,326
1764717646.5780854,587,325
1764717646.6130524,581,319
1764717646.647561,593,312
1764717646.6832106,593,308
1764717646.7185266,589,310
1764717646.7473626,593,319
1764717646.783227,601,323
1764717646.8233242,601,325
1764717646.8625803,609,333
1764717646.907633,602,325
1764717646.9380214,613,334
1764717646.967573,622,342
1764717646.9973514,632,341
1764717647.0330346,636,338
1764717647.0623693,636,327
1764717647.0976236,635,325
1764717647.1276383,624,329
1764717647.162255,615,330
1764717647.192786,615,328
1764717647.2224226,620,338
1764717647.2528274,622,337
1764717647.2826545,627,337
1764717647.3172634,631,326
1764717647.348167,636,313
1764717647.3880215,637,300
1764717647.4177413,639,298
1764717647.4522622,649,309
1764717647.4831815,642,310
1764717647.5177205,634,302
1764717647.5529473,625,298
1764717647.583115,621,296
1764717647.6224492,623,301
1764717647.6525493,616,303
1764717647.6832387,621,310
1764717647.717451,626,307
1764717647.7536287,630,312
1764717647.7929075,636,310
1764717647.8226027,638,304
1764717647.8528292,638,297
1764717647.8883312,641,293
1764717647.9232237,641,290
1764717647.963903,634,299
1764717648.0032425,630,301
1764717648.0385573,635,306
1764717648.073333,632,289
1764717648.1026628,628,280
1764717648.1375172,637,278
1764717648.1679535,643,284
1764717648.202358,640,289
1764717648.2329264,643,295
1764717648.267304,645,296
1764717648.2934577,652,297
1764717648.3286433,658,297
1764717648.3573494,644,296
1764717648.3883643,642,297
1764717648.42267,637,287
1764717648.467331,638,278
1764717648.5075717,645,280
1764717648.532653,642,287
1764717648.562837,640,294
1764717648.5979044,643,303
1764717648.6329756,652,309
1764717648.6624217,649,309
1764717648.6931155,653,311
1764717648.7232082,649,311
1764717648.7576954,645,313
1764717648.7928667,641,317
1764717648.8226416,639,317
1764717648.8631275,639,316
1764717648.8926802,641,318
1764717648.9233468,642,318
1764717648.9628656,642,315
1764717648.9923992,649,309
1764717649.0284371,656,299
1764717649.0734117,662,297
1764717649.1079557,654,308
1764717649.1482637,639,314
1764717649.193425,640,309
1764717649.2329988,643,304
1764717649.2578037,648,302
1764717649.2874744,649,297
1764717649.3137488,649,289
1764717649.348606,644,288
1764717649.3776703,649,287
1764717649.4074972,649,284
1764717649.442969,659,276
1764717649.473333,655,285
1764717649.5028234,653,296
1764717649.5380635,654,289
1764717649.5675693,667,282
1764717649.6025224,669,276
1764717649.633386,670,276
