x,y
1764717613.6193626,1041,695
1764717613.653882,1038,704
1764717613.6891162,1033,697
1764717613.71379,1026,691
1764717613.7485445,1020,696
1764717613.7786987,1018,701
1764717613.809256,1006,701
1764717613.839675,1007,702
1764717613.874427,1010,698
1764717613.9041796,1016,713
1764717613.9338517,1008,711
1764717613.98404,1010,706
1764717614.0238245,1017,694
1764717614.0495622,1037,692
1764717614.078902,1042,693
1764717614.1095674,1034,689
1764717614.1444151,1034,684
1764717614.173888,1037,688
1764717614.2095916,1044,693
1764717614.239552,1047,704
1764717614.2690501,1037,702
1764717614.3045282,1036,707
1764717614.3435671,1034,710
1764717614.3748264,1037,699
1764717614.40927,1049,700
1764717614.4436386,1052,698
1764717614.4789436,1044,689
1764717614.514435,1030,671
1764717614.5538826,1018,674
1764717614.5991507,1015,672
1764717614.6292288,1028,667
1764717614.663754,1034,673
1764717614.6895227,1042,683
1764717614.7188551,1049,684
1764717614.7541814,1033,680
1764717614.783612,1016,682
1764717614.814041,1000,681
1764717614.8436468,1010,682
1764717614.8797898,1030,694
1764717614.9095159,1062,695
1764717614.9437406,1072,691
1764717614.973813,1077,694
1764717615.0090792,1072,700
1764717615.0438783,1056,697
1764717615.073924,1043,689
1764717615.1193736,1028,680
1764717615.1589413,1020,682
1764717615.1939902,1013,691
1764717615.2336843,1012,697
1764717615.26463,1005,684
1764717615.294375,1015,675
1764717615.3237002,1032,681
1764717615.3538349,1039,679
1764717615.384209,1029,675
1764717615.4141078,1027,669
1764717615.4446878,1022,668
1764717615.479416,1022,669
1764717615.5097103,1018,663
1764717615.5446637,1012,668
1764717615.5840924,1001,676
1764717615.6141434,1002,676
1764717615.6540394,1007,674
1764717615.6940258,1021,679
1764717615.7289872,1024,685
1764717615.7591918,1018,694
1764717615.7891843,1012,701
1764717615.8193028,998,686
1764717615.854464,990,660
1764717615.8895965,993,650
1764717615.9142082,1001,664
1764717615.9488535,1002,671
1764717615.9794776,1001,669
1764717616.019168,1005,667
1764717616.0494275,1025,662
1764717616.0794685,1032,652
1764717616.113984,1037,648
1764717616.1444705,1036,659
1764717616.1843448,1032,663
1764717616.2151227,1032,666
1764717616.249856,1032,660
1764717616.290228,1034,656
1764717616.314008,1029,651
1764717616.3502734,1027,651
1764717616.3839428,1024,651
1764717616.419433,1022,649
1764717616.4546454,1008,648
1764717616.489309,1013,654
1764717616.5200586,1018,663
1764717616.54933,1015,668
1764717616.5851297,1003,664
1764717616.6192985,1000,656
1764717616.6496,996,658
1764717616.6846473,991,662
1764717616.7241366,993,661
1764717616.7644424,994,660
1764717616.8040721,1003,657
1764717616.8449135,1010,662
1764717616.8739123,1009,664
1764717616.9044347,1017,664
1764717616.9401426,1018,667
1764717616.9697454,1022,668
1764717616.9991245,1024,672
1764717617.029588,1022,680
1764717617.0646913,1016,688
1764717617.0946603,1017,689
1764717617.1293569,1015,685
1764717617.158875,1015,692
1764717617.1841753,1010,702
1764717617.2195625,1024,700
1764717617.2600996,1041,683
1764717617.2894619,1035,675
1764717617.3195105,1022,681
1764717617.3642335,1018,681
1764717617.3962045,1018,682
1764717617.4241939,1018,685
1764717617.4599292,1014,686
1764717617.489485,1015,694
1764717617.5292985,1017,696
1764717617.554078,1011,700
1764717617.5891502,1006,695
