x,y
1764717658.5092216,974,867
1764717658.544336,972,864
1764717658.5797243,976,863
1764717658.6093724,982,870
1764717658.6444948,984,864
1764717658.6738813,985,857
1764717658.71394,994,858
1764717658.7443511,987,855
1764717658.7737913,985,856
1764717658.8141682,981,849
1764717658.8445313,978,845
1764717658.879318,982,845
1764717658.9086237,988,849
1764717658.9443226,993,838
1764717658.9791882,1003,834
1764717659.0142634,1021,829
1764717659.0444295,1031,822
1764717659.0841994,1036,821
1764717659.1241062,1036,833
1764717659.1694646,1023,840
1764717659.2044764,994,847
1764717659.2342207,984,830
1764717659.2687483,990,817
1764717659.2993963,1002,805
1764717659.3336804,1004,798
1764717659.3637276,997,797
1764717659.3958063,992,798
1764717659.4294972,994,803
1764717659.461631,995,809
1764717659.49383,998,808
1764717659.5245364,1000,825
1764717659.5539675,996,841
1764717659.5841963,991,847
1764717659.6137848,990,851
1764717659.6489348,993,845
1764717659.6895673,996,841
1764717659.7145302,996,843
1764717659.74964,991,842
1764717659.7841957,992,840
1764717659.8143482,991,830
1764717659.8545597,992,826
1764717659.8842967,997,824
1764717659.9144475,1001,828
1764717659.9535902,996,842
1764717659.984286,991,841
1764717660.0343277,992,834
1764717660.075836,991,833
1764717660.1041431,987,834
1764717660.1387873,987,838
1764717660.1643226,983,837
1764717660.209066,983,831
1764717660.248888,977,833
1764717660.2936664,976,834
1764717660.3288198,974,835
1764717660.3539762,970,833
1764717660.389494,975,841
1764717660.418911,978,834
1764717660.4546115,974,824
1764717660.4943488,965,810
1764717660.5193841,970,805
1764717660.549356,986,804
1764717660.5936706,987,804
1764717660.624033,993,816
1764717660.6587353,1005,822
1764717660.689034,1005,827
1764717660.7203498,1001,823
1764717660.7597153,1006,811
1764717660.789657,1008,801
1764717660.819503,1006,801
1764717660.8691225,999,804
1764717660.909267,997,804
1764717660.9293714,1006,803
1764717660.9742327,1012,809
1764717661.0140169,1015,812
1764717661.0487535,1003,805
1764717661.0893793,1004,806
1764717661.1144643,1004,807
1764717661.1446779,1011,810
1764717661.174528,1014,812
1764717661.209325,1015,810
1764717661.239968,1013,804
1764717661.2692244,1000,806
1764717661.3042076,997,802
1764717661.3492868,1002,806
1764717661.3847747,1016,816
1764717661.4193769,1025,822
1764717661.449504,1030,822
1764717661.478915,1020,817
1764717661.5149975,1016,812
1764717661.5447752,1012,816
1764717661.5738454,1005,816
1764717661.5990229,1001,827
1764717661.6345959,1002,827
1764717661.664179,1006,831
1764717661.6948016,1004,837
1764717661.7288666,1000,848
1764717661.7591631,1001,860
1764717661.794204,1001,865
1764717661.8352547,998,859
1764717661.8747416,990,838
1764717661.9091928,989,825
1764717661.935025,994,816
1764717661.9639394,999,822
1764717662.0090644,1010,836
1764717662.0497847,1016,845
1764717662.0742006,1017,846
1764717662.1047337,1014,848
1764717662.1397495,1011,849
1764717662.1754112,1004,838
1764717662.1989672,995,829
1764717662.2342615,995,831
1764717662.264389,996,831
1764717662.295004,999,834
1764717662.329254,999,834
1764717662.3643255,996,832
1764717662.3993137,995,829
1764717662.4351015,996,829
1764717662.4807215,1007,820
