x,y
1764717620.040143,1512,523
1764717620.085502,1521,519
1764717620.1242688,1519,517
1764717620.1602619,1520,527
1764717620.1899223,1509,525
1764717620.2348795,1509,514
1764717620.274668,1511,509
1764717620.294698,1522,521
1764717620.3293703,1522,521
1764717620.3602378,1516,522
1764717620.390671,1508,531
1764717620.4195015,1500,532
1764717620.4501054,1500,519
1764717620.4846387,1500,501
1764717620.5148718,1506,499
1764717620.5444837,1509,496
1764717620.5758712,1513,495
1764717620.60512,1513,494
1764717620.6442654,1526,500
1764717620.6752694,1522,497
1764717620.7051313,1516,485
1764717620.740088,1510,480
1764717620.7697692,1511,478
1764717620.8095083,1505,483
1764717620.8400729,1501,482
1764717620.8699596,1507,486
1764717620.9098387,1487,509
1764717620.9402986,1482,512
1764717620.974856,1489,502
1764717621.0101514,1495,499
1764717621.0394034,1516,490
1764717621.0793495,1511,497
1764717621.1095605,1486,504
1764717621.1443758,1482,501
1764717621.180107,1488,502
1764717621.2244358,1506,499
1764717621.2599819,1483,506
1764717621.2998085,1478,486
1764717621.3253043,1461,488
1764717621.3702154,1464,489
1764717621.415253,1487,483
1764717621.4394116,1496,489
1764717621.4701667,1478,495
1764717621.5002017,1473,497
1764717621.5300806,1464,519
1764717621.560215,1454,519
1764717621.5902336,1456,513
1764717621.6199899,1469,507
1764717621.6497147,1475,503
1764717621.6803725,1481,507
1764717621.7104292,1488,511
1764717621.7451348,1498,515
1764717621.779733,1496,514
1764717621.8099618,1483,514
1764717621.8452091,1484,520
1764717621.8798187,1485,523
1764717621.9099548,1474,528
1764717621.9447558,1478,525
1764717621.9844093,1499,519
1764717622.0100749,1519,520
1764717622.05028,1522,522
1764717622.0803845,1523,519
1764717622.1098647,1522,516
1764717622.159788,1526,510
1764717622.1947238,1516,507
1764717622.2301972,1508,508
1764717622.2695389,1509,511
1764717622.3048325,1506,502
1764717622.3498182,1501,503
1764717622.3903658,1498,507
1764717622.4197621,1513,494
1764717622.465301,1516,489
1764717622.5047202,1504,486
1764717622.5303557,1522,496
1764717622.560769,1505,518
1764717622.5905385,1493,516
1764717622.6205559,1511,530
1764717622.6649504,1476,502
1764717622.699605,1481,492
1764717622.73052,1485,487
1764717622.7599866,1503,483
1764717622.790849,1492,486
1764717622.825935,1500,484
1764717622.8595922,1508,482
1764717622.8850033,1519,478
1764717622.9153156,1539,473
1764717622.9553463,1529,491
1764717622.985327,1509,512
1764717623.0255377,1498,503
1764717623.0555263,1498,488
1764717623.0852911,1510,484
1764717623.120402,1516,487
1764717623.1498218,1515,493
1764717623.1854918,1529,494
1764717623.2200513,1509,496
1764717623.2501543,1509,505
1764717623.2917306,1516,500
1764717623.3203447,1500,501
1764717623.3555076,1501,501
1764717623.3905025,1511,504
1764717623.4301906,1516,502
1764717623.4748,1516,499
1764717623.514975,1519,500
1764717623.551505,1529,507
1764717623.5752244,1536,510
1764717623.6047797,1537,507
1764717623.634802,1542,498
1764717623.6647859,1548,487
1764717623.6947532,1552,488
1764717623.7255528,1558,479
1764717623.7605712,1531,481
1764717623.8041444,1519,481
1764717623.824734,1526,479
1764717623.8659098,1532,477
1764717623.8947985,1545,486
1764717623.9251242,1539,519
1764717623.9548554,1535,506
1764717623.9901764,1541,496
