x,y
1764717688.5426474,168,307
1764717688.5778508,164,310
1764717688.6074047,161,316
1764717688.637318,167,314
1764717688.67308,161,312
1764717688.7075145,160,306
1764717688.7376373,156,305
1764717688.7728448,169,312
1764717688.8117764,175,308
1764717688.842722,177,306
1764717688.876953,181,303
1764717688.9074748,182,299
1764717688.9374816,181,296
1764717688.9777427,182,292
1764717689.0077808,191,291
1764717689.037021,197,282
1764717689.0768914,197,284
1764717689.1070364,197,288
1764717689.147247,298,345
1764717689.182128,477,538
1764717689.218078,520,555
1764717689.2476008,499,531
1764717689.2869468,475,518
1764717689.3321607,467,519
1764717689.362756,471,515
1764717689.4025807,469,508
1764717689.4277108,460,505
1764717689.4573607,461,512
1764717689.4878106,537,607
1764717689.517619,635,945
1764717689.5418806,692,978
1764717689.5775418,686,924
1764717689.6129541,702,904
1764717689.641892,686,872
1764717689.6876807,673,885
1764717689.7273765,657,894
1764717689.7519722,650,886
1764717689.7775521,658,902
1764717689.8279886,675,922
1764717689.8624094,704,922
1764717689.8876555,741,913
1764717689.9172068,738,906
1764717689.952257,725,909
1764717689.9828215,719,932
1764717690.0128586,698,956
1764717690.0473073,693,967
1764717690.0819397,697,977
1764717690.1179924,703,963
1764717690.1471384,714,945
1764717690.1780643,706,955
1764717690.2172885,698,980
1764717690.2474027,696,969
1764717690.282769,704,966
1764717690.3169973,702,958
1764717690.347183,678,983
1764717690.3870227,672,998
1764717690.4270208,669,997
1764717690.473516,664,1004
1764717690.5223887,659,1009
