x,y
1377,774
1379,771
1374,770
1371,772
1377,775
1391,773
1393,772
1375,773
1370,770
1371,757
1377,745
1384,740
1385,746
1387,749
1389,751
1394,752
1390,760
1374,761
1376,764
1372,759
1366,746
1364,731
1369,744
1372,757
1369,762
1367,766
1371,770
1369,772
1370,774
1363,777
1361,779
1358,778
1361,777
1367,776
1370,776
1353,776
1355,775
1353,774
1337,778
1340,778
1334,775
1327,777
1324,773
1327,769
1334,768
1344,778
1345,780
1352,788
1356,792
1371,798
1376,799
1374,798
1363,787
1353,776
1345,768
1353,771
1354,777
1365,779
1365,779
1360,778
1356,777
1356,776
1354,774
1358,779
1359,781
1362,784
1365,782
1368,783
1364,785
1382,782
1397,782
1394,784
1401,784
1390,786
1382,780
1370,777
1372,772
1370,770
1369,774
1369,776
1365,775
1361,771
1362,768
1358,768
1355,763
1362,760
1367,764
1369,764
1366,760
1373,758
1373,757
1372,763
1371,765
1380,768
1365,770
1355,767
1353,767
1360,773
1372,767
1370,769
1367,772
1369,774
1374,769
1372,771
1371,775
1367,772
1362,769
1370,770
1385,774
1393,774
1390,772
1378,770
1372,774
1371,770
1376,767
1392,771
1404,776
1403,782
