x,y
155,957
145,939
149,939
154,935
156,934
157,932
153,930
138,918
146,911
141,914
147,928
164,944
166,953
168,954
162,931
157,922
142,897
126,888
122,889
137,904
138,910
148,932
145,946
142,948
148,930
179,938
188,936
189,930
184,913
186,920
187,920
184,928
173,932
173,929
180,925
178,909
164,906
164,923
173,949
183,963
189,961
176,947
166,930
152,918
159,914
152,916
148,914
138,913
149,911
156,919
162,925
161,916
135,896
98,868
79,865
73,878
116,915
156,947
164,960
160,949
161,935
176,918
187,918
187,922
182,935
174,941
173,946
180,950
183,961
185,967
187,974
184,967
181,960
180,938
148,914
116,889
119,896
121,903
116,902
109,917
84,921
78,918
113,923
135,920
138,931
147,928
150,923
144,919
134,921
135,931
122,940
127,934
121,930
115,932
105,964
116,966
125,944
135,943
139,938
144,935
144,934
121,932
100,929
113,952
132,959
142,953
134,934
128,928
130,921
132,924
135,928
138,940
138,955
145,963
148,970
141,972
148,941
