timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-04T23:37:10.364,4,1478,364,1190.55,423.05,159.16247987512634,20
2025-11-04T23:37:16.773,9,311,325,374.96774193548384,405.0,162.31957405287753,31
2025-11-04T23:37:23.180,7,1529,804,1483.4193548387098,762.5806451612904,15.70195875822355,31
2025-11-04T23:37:29.586,20,1741,596,1704.5862068965516,679.1724137931035,28.68206962053128,29
2025-11-04T23:37:35.989,2,1777,884,1734.8620689655172,902.551724137931,25.888767827829927,29
2025-11-04T23:37:42.397,12,422,515,417.51724137931035,469.48275862068965,43.61369713614602,29
2025-11-04T23:37:48.804,11,1741,132,1662.5,178.43333333333334,30.477787904563474,30
2025-11-04T23:37:55.209,16,1215,596,1122.4827586206898,529.1724137931035,21.756789911502796,29
2025-11-04T23:38:01.601,19,689,596,660.3103448275862,470.0344827586207,25.851814058800528,29
2025-11-04T23:38:08.007,13,781,256,741.2413793103449,261.0344827586207,25.712117002709032,29
2025-11-04T23:38:14.413,15,1499,532,1403.9655172413793,548.3793103448276,25.735922233764118,29
2025-11-04T23:38:20.819,1,1401,363,1310.2413793103449,420.9655172413793,42.22528898333931,29
2025-11-04T23:38:27.224,5,1478,828,1376.655172413793,760.551724137931,14.836725331060961,29
2025-11-04T23:38:33.635,10,163,1060,153.31034482758622,927.6551724137931,24.458803239035433,29
2025-11-04T23:38:40.037,18,566,926,560.5714285714286,768.1428571428571,22.872539457272556,28
2025-11-04T23:38:46.431,14,426,828,364.48275862068965,613.1724137931035,24.407022244417217,29
2025-11-04T23:38:52.834,8,325,731,315.9310344827586,594.8275862068965,45.69916621890872,29
2025-11-04T23:38:59.245,0,1165,201,1123.3103448275863,281.2068965517241,37.41056715792062,29
2025-11-04T23:39:05.647,6,1780,778,1692.392857142857,783.25,31.733223110481415,28
2025-11-04T23:39:12.055,17,1741,1060,1756.4827586206898,1068.344827586207,30.588364422602602,29
2025-11-04T23:39:18.461,3,700,174,674.6551724137931,249.55172413793105,30.573666908052076,29
