x,y
1037,335
1075,341
1081,356
1124,350
1144,298
1124,309
1096,334
1052,341
1038,343
1009,390
1272,535
1249,506
1209,526
1209,566
1232,581
1288,567
1364,480
1388,438
1417,435
1403,430
1425,411
1415,402
1410,414
1417,420
1423,389
1425,376
1424,399
1429,420
1431,419
1442,413
1437,432
1458,430
1506,425
1531,419
1536,407
1532,412
1528,423
1517,427
1442,400
1446,399
1440,403
1429,393
1419,375
1445,375
1460,400
1460,402
1314,806
1515,850
1372,-7
1425,430
1441,442
1443,435
1440,424
1435,417
1445,412
1458,424
1454,414
1470,400
1474,388
1466,390
1452,407
1457,409
1464,394
1482,394
1502,414
1498,435
1484,422
1474,432
1469,438
1445,431
1460,416
1482,402
1486,402
1468,408
1465,417
1472,412
1477,414
1485,429
1499,426
1509,436
