timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-04T23:37:10.364,4,1478,364,1363.1666666666667,421.18333333333334,182.8592043379581,60
2025-11-04T23:37:16.773,9,311,325,308.29473684210524,377.9789473684211,110.24955926696286,95
2025-11-04T23:37:23.180,7,1529,804,1495.2553191489362,768.0,18.91747822372085,94
2025-11-04T23:37:29.586,20,1741,596,1711.0454545454545,675.3181818181819,30.018348383437445,88
2025-11-04T23:37:35.989,2,1777,884,1770.1818181818182,920.7727272727273,37.98392983381044,88
2025-11-04T23:37:42.397,12,422,515,407.95402298850576,452.86206896551727,42.6496231565651,87
2025-11-04T23:37:48.804,11,1741,132,1674.2111111111112,199.07777777777778,41.997016354927524,90
2025-11-04T23:37:55.209,16,1215,596,1128.5402298850574,541.4367816091954,26.91899544979149,87
2025-11-04T23:38:01.601,19,689,596,665.3258426966293,494.07865168539325,39.22164043805008,89
2025-11-04T23:38:08.007,13,781,256,739.9775280898876,268.314606741573,28.284896129773696,89
2025-11-04T23:38:14.413,15,1499,532,1406.25,545.5909090909091,30.57475427822035,88
2025-11-04T23:38:20.819,1,1401,363,1297.2022471910113,396.03370786516854,41.856531100995575,89
2025-11-04T23:38:27.224,5,1478,828,1365.909090909091,771.9431818181819,19.996587389637387,88
2025-11-04T23:38:33.635,10,163,1060,153.72413793103448,926.264367816092,34.779485770585744,87
2025-11-04T23:38:40.037,18,566,926,534.9058823529411,766.7764705882353,34.87962493052524,85
2025-11-04T23:38:46.431,14,426,828,376.3103448275862,603.1379310344828,49.565811993641155,87
2025-11-04T23:38:52.834,8,325,731,308.04597701149424,611.183908045977,42.16999989958792,87
2025-11-04T23:38:59.245,0,1165,201,1087.965909090909,280.85227272727275,41.488494745905065,88
2025-11-04T23:39:05.647,6,1780,778,1706.9411764705883,793.0823529411765,37.02131808944118,85
2025-11-04T23:39:12.055,17,1741,1060,1758.1724137931035,1065.4942528735633,30.290577594842887,87
2025-11-04T23:39:18.461,3,700,174,669.9772727272727,250.98863636363637,27.98963752684728,88
