x,y
1130,272
1144,257
1160,248
1161,233
1167,239
1160,254
1133,269
1124,267
1118,256
1107,245
1126,254
1137,261
1153,256
1120,258
1110,264
1102,291
1097,314
1080,319
1106,322
1137,314
1147,315
1124,314
1092,313
1072,315
1090,304
1116,299
1135,296
1113,307
1115,299
1126,288
1127,295
1112,300
1101,284
1087,259
1079,249
1070,245
1075,266
1073,289
1070,284
1068,289
1059,298
1044,269
1051,253
1068,240
1092,249
1089,257
1066,246
1056,238
1066,246
1074,250
1094,249
1083,274
1074,301
1063,296
1048,269
1055,252
1078,247
1087,261
1093,255
1088,270
1071,291
1060,294
1040,307
1031,311
1035,312
1050,306
1056,297
1053,282
1040,303
1035,317
1053,310
1075,299
1088,282
1081,258
1070,250
1064,269
1061,287
1056,303
1075,320
1098,313
1082,294
1067,297
1061,305
1060,293
1056,288
1069,286
1077,298
1085,320
1080,332
1059,319
1050,294
1048,290
1069,290
1097,287
1110,293
1089,305
1053,324
1058,331
1062,331
1059,333
1060,334
1061,327
1046,315
1027,301
1011,286
1011,280
1025,279
1049,291
1072,300
1066,304
1062,303
1062,302
1067,307
1069,305
1075,300
1070,298
1064,299
1061,303
