timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-04T23:37:10.364,4,1478,364,1391.5,420.1125,1409,416,1430,431,-86,56,-69,52,-48,67,166.15,80
2025-11-04T23:37:16.773,9,311,325,299.244094488189,366.3070866141732,297,370,308,392,-11,41,-14,45,-3,67,99.83,127
2025-11-04T23:37:23.180,7,1529,804,1504.4126984126983,767.2063492063492,1548,796,1528,817,-24,-36,19,-8,-1,13,24.43,126
2025-11-04T23:37:29.586,20,1741,596,1711.584745762712,672.042372881356,1724,683,1743,736,-29,76,-17,87,2,140,30.41,118
2025-11-04T23:37:35.989,2,1777,884,1762.1186440677966,914.3898305084746,1769,956,1776,974,-14,30,-8,72,-1,90,38.32,118
2025-11-04T23:37:42.397,12,422,515,415.0,459.96581196581195,413,478,428,498,-7,-55,-9,-37,6,-17,45.18,117
2025-11-04T23:37:48.804,11,1741,132,1674.15,199.7,1685,193,1728,184,-66,67,-56,61,-13,52,41.2,120
2025-11-04T23:37:55.209,16,1215,596,1140.3931623931624,549.2735042735043,1141,535,1169,572,-74,-46,-74,-61,-46,-24,34.11,117
2025-11-04T23:38:01.601,19,689,596,663.2352941176471,508.65546218487395,665,532,682,536,-25,-87,-24,-64,-7,-60,43.75,119
2025-11-04T23:38:08.007,13,781,256,735.436974789916,268.3109243697479,744,265,754,218,-45,12,-37,9,-27,-38,29.38,119
2025-11-04T23:38:14.413,15,1499,532,1410.364406779661,546.7118644067797,1432,544,1445,580,-88,14,-67,12,-54,48,31.53,118
2025-11-04T23:38:20.819,1,1401,363,1297.4285714285713,395.6302521008403,1310,386,1334,395,-103,32,-91,23,-67,32,40.6,119
2025-11-04T23:38:27.224,5,1478,828,1368.0169491525423,771.3305084745763,1407,788,1390,815,-109,-56,-71,-40,-88,-13,18.87,118
2025-11-04T23:38:33.635,10,163,1060,147.9059829059829,930.0598290598291,145,958,152,1052,-15,-129,-18,-102,-11,-8,33.72,117
2025-11-04T23:38:40.037,18,566,926,532.7368421052631,762.3508771929825,541,809,544,832,-33,-163,-25,-117,-22,-94,36.0,114
2025-11-04T23:38:46.431,14,426,828,376.23275862068965,616.1379310344828,377,647,388,689,-49,-211,-49,-181,-38,-139,54.32,116
2025-11-04T23:38:52.834,8,325,731,314.13675213675214,612.5384615384615,313,641,325,693,-10,-118,-12,-90,0,-38,41.53,117
2025-11-04T23:38:59.245,0,1165,201,1080.7881355932204,287.10169491525426,1093,277,1112,244,-84,86,-72,76,-53,43,41.61,118
2025-11-04T23:39:05.647,6,1780,778,1722.4298245614036,809.5877192982456,1739,841,1745,873,-57,31,-41,63,-35,95,53.45,114
2025-11-04T23:39:12.055,17,1741,1060,1760.3931623931624,1062.974358974359,1754,1109,1762,1107,19,2,13,49,21,47,29.01,117
2025-11-04T23:39:18.461,3,700,174,663.0593220338983,243.71186440677965,670,238,678,185,-36,69,-30,64,-22,11,35.0,118
