x,y
531,750
538,779
546,785
548,755
547,748
545,742
554,743
560,750
558,759
551,774
544,792
550,802
555,798
560,781
565,772
564,782
565,787
571,780
582,778
586,766
586,768
582,765
572,771
558,774
550,767
573,736
583,741
572,763
561,781
560,778
553,776
513,803
555,780
569,780
557,752
549,761
521,781
501,790
500,793
507,786
513,778
523,761
518,759
512,753
504,769
513,748
520,714
537,706
553,718
553,718
546,723
527,747
508,764
505,772
494,776
497,767
503,738
509,733
504,759
514,767
516,758
532,777
522,773
514,760
509,742
519,725
523,709
535,732
540,780
538,782
536,776
524,755
508,753
502,760
491,773
492,784
495,794
500,808
517,804
515,801
520,794
521,798
539,808
533,800
531,791
534,779
547,785
546,785
541,788
512,771
523,779
530,781
545,766
549,760
553,768
523,771
516,754
525,735
538,699
535,692
526,721
537,723
543,707
532,720
527,711
531,714
530,714
517,735
511,725
514,733
506,771
499,798
491,783
484,764
