x,y
364,463
385,489
338,592
351,563
337,569
308,606
318,626
320,646
310,622
315,595
313,595
316,615
300,607
292,595
293,578
305,597
311,606
307,597
302,584
291,603
302,600
333,590
344,571
329,586
317,628
311,655
291,635
283,620
276,617
277,613
295,622
323,609
332,599
330,609
328,617
337,604
329,585
311,580
303,570
304,579
277,582
278,575
263,571
264,562
273,572
284,574
287,592
287,601
278,594
280,595
283,595
294,607
309,622
329,644
334,668
325,674
311,666
304,672
300,670
297,653
289,648
294,649
297,659
302,656
309,650
318,627
321,616
322,596
325,603
325,647
314,669
305,657
307,638
300,638
298,633
299,632
292,627
281,620
281,608
284,610
289,604
305,590
324,599
330,615
341,635
338,656
322,665
319,670
318,655
310,623
299,611
297,604
323,606
333,615
334,624
339,626
343,616
356,613
358,614
371,617
356,613
354,600
342,575
323,568
318,580
327,582
330,576
328,578
325,583
330,605
343,659
343,668
342,637
341,626
327,634
318,654
307,662
