x,y
743,247
755,247
768,279
788,281
785,277
753,256
745,258
754,258
741,238
740,235
746,233
739,228
723,228
739,244
739,265
718,278
723,282
730,291
736,293
725,291
723,274
733,274
752,266
739,250
720,240
726,247
744,264
733,270
736,276
735,265
739,262
724,263
750,249
761,265
754,287
736,301
726,305
736,306
745,275
753,241
752,234
751,220
756,232
749,239
738,246
711,259
708,255
720,242
720,251
730,263
735,266
732,263
729,267
729,283
728,300
731,301
732,286
736,283
738,279
727,273
712,259
712,266
728,281
746,272
752,250
737,242
743,247
775,271
776,284
761,280
757,281
753,270
753,263
759,249
773,244
773,256
755,290
754,301
747,303
715,308
685,308
697,305
722,294
734,293
731,284
734,283
749,289
762,290
756,286
750,281
751,277
756,273
756,275
747,276
730,270
732,271
739,262
751,253
746,247
723,248
697,253
690,268
685,271
714,261
736,241
742,242
744,254
735,276
722,261
720,247
721,257
713,272
700,276
689,280
706,281
703,291
699,301
681,299
681,285
