x,y
1694,876
1702,880
1719,900
1744,904
1736,895
1733,888
1723,890
1714,887
1712,891
1715,892
1736,901
1753,901
1759,907
1775,911
1792,922
1781,918
1776,913
1749,911
1724,921
1719,913
1722,909
1721,907
1723,904
1724,905
1724,902
1724,902
1735,903
1737,906
1745,915
1750,917
1750,916
1755,923
1764,922
1771,909
1768,907
1759,912
1761,915
1779,912
1790,919
1785,923
1786,918
1778,923
1769,925
1774,925
1781,926
1790,945
1808,954
1805,955
1809,952
1808,945
1810,943
1818,947
1821,954
1822,956
1809,954
1802,952
1805,952
1808,952
1810,953
1815,951
1804,944
1794,944
1807,952
1810,949
1802,937
1800,945
1808,948
1803,942
1790,930
1796,930
1792,928
1798,926
1786,921
1782,922
1779,923
1785,925
1791,926
1788,917
1774,915
1789,915
1784,911
1777,908
1764,908
1764,910
1762,912
1757,907
1756,901
1763,901
1747,899
1751,899
1750,899
1743,895
1738,891
1743,891
1747,894
1748,898
1751,900
1753,902
1755,903
1753,900
1721,886
1724,890
1730,895
1736,893
1735,889
1733,891
1729,886
1716,870
1708,866
1717,877
1727,885
1732,893
1738,896
1735,904
1740,910
1753,923
1754,925
1747,920
