x,y
1491,748
1488,748
1483,744
1480,743
1484,750
1484,753
1480,752
1472,752
1471,749
1466,742
1486,735
1513,761
1490,771
1486,770
1481,769
1482,766
1480,774
1485,771
1480,764
1484,775
1485,777
1482,779
1477,776
1474,772
1468,764
1481,759
1489,763
1491,773
1494,779
1492,782
1487,779
1484,775
1484,774
1491,766
1493,767
1495,761
1495,760
1496,764
1496,765
1488,771
1503,780
1532,794
1532,793
1515,788
1502,785
1493,770
1493,775
1489,776
1476,776
1489,785
1494,781
1504,777
1518,769
1521,764
1519,766
1515,760
1509,761
1517,765
1513,763
1505,756
1496,751
1493,756
1494,763
1494,767
1494,771
1495,772
1494,777
1497,780
1515,789
1494,786
1503,790
1507,787
1501,784
1494,782
1494,785
1498,788
1500,786
1495,782
1490,774
1491,772
1503,772
1507,773
1517,771
1523,767
1523,763
1512,761
1513,757
1501,750
1491,748
1489,747
1491,754
1495,756
1496,754
1507,750
1523,754
1529,759
1525,767
1527,772
1529,771
1525,768
1535,763
1550,760
1565,763
1555,772
1544,777
1535,775
1536,775
1533,775
1523,775
1522,772
1539,776
1551,779
1555,781
1544,784
1535,777
1536,774
1529,753
1508,742
1511,748
1510,747
1520,750
1522,753
1531,751
1524,751
1516,752
1515,760
