x,y
1765,678
1731,676
1714,666
1678,650
1681,646
1684,646
1685,636
1693,652
1719,666
1733,675
1711,685
1702,686
1709,683
1711,676
1691,667
1694,670
1713,691
1707,691
1704,688
1683,683
1673,681
1672,688
1691,700
1686,698
1703,698
1716,694
1724,702
1731,712
1729,712
1720,705
1698,693
1707,691
1711,684
1709,683
1712,683
1713,677
1711,665
1681,646
1659,630
1636,644
1664,665
1697,681
1710,682
1685,684
1689,692
1701,694
1711,693
1728,683
1711,678
1699,673
1706,675
1716,667
1718,663
1711,666
1729,685
1744,679
1753,683
1728,692
1733,692
1735,686
1750,686
1737,682
1748,684
1738,688
1741,685
1703,690
1712,684
1713,675
1732,651
1734,630
1722,624
1704,635
1717,647
1739,680
1741,690
1758,690
1748,683
1735,681
1721,683
1724,688
1712,674
1704,667
1703,647
1693,643
1688,644
1689,644
1701,660
1707,683
1708,690
1742,708
1736,709
1737,700
1735,681
1741,675
1741,667
1727,659
1717,649
1712,637
1710,623
1715,628
1718,639
1712,637
1696,644
1699,645
1708,651
1714,654
1723,652
1709,669
1712,677
1722,685
1721,679
1726,669
1718,665
1703,664
1683,661
1669,653
1664,654
1677,649
