x,y
1134,528
1134,526
1150,526
1143,537
1140,548
1132,551
1128,554
1126,537
1129,507
1142,502
1156,514
1145,522
1125,524
1117,534
1109,536
1106,523
1100,517
1097,522
1098,527
1114,534
1127,536
1128,534
1127,536
1124,539
1122,542
1121,535
1109,524
1089,518
1080,513
1083,513
1096,518
1109,516
1119,523
1119,523
1124,527
1121,552
1115,553
1115,550
1116,546
1120,550
1116,547
1113,541
1112,534
1112,539
1109,539
1120,552
1134,561
1141,565
1129,560
1124,562
1122,555
1111,556
1109,558
1121,553
1126,548
1119,542
1125,544
1127,550
1136,558
1135,565
1137,567
1134,562
1131,557
1131,555
1136,549
1141,543
1137,545
1136,542
1128,547
1135,549
1140,556
1129,536
1138,503
1155,493
1160,505
1156,521
1158,534
1163,543
1152,556
1151,556
1154,564
1164,582
1164,588
1160,590
1151,578
1154,569
1158,569
1153,574
1152,576
1160,576
1166,571
1177,572
1184,576
1176,578
1171,577
1166,574
1170,571
1178,568
1187,563
1198,554
1186,560
1173,571
1171,580
1174,587
1176,590
1181,585
1182,572
1178,568
1170,567
1175,566
1171,563
1168,565
1169,568
1180,569
1188,572
1185,573
1178,574
