x,y
1740,1071
1761,1078
1760,1078
1755,1070
1760,1065
1798,1080
1822,1081
1803,1068
1759,1045
1732,1035
1728,1034
1722,1041
1719,1044
1750,1065
1773,1077
1790,1089
1780,1094
1772,1094
1754,1085
1762,1088
1764,1090
1762,1081
1765,1078
1756,1067
1740,1058
1730,1055
1727,1052
1725,1059
1729,1060
1732,1060
1732,1060
1727,1055
1727,1052
1734,1058
1748,1065
1769,1077
1781,1083
1770,1082
1757,1080
1739,1071
1734,1071
1737,1068
1738,1065
1752,1071
1758,1075
1765,1085
1772,1079
1772,1075
1775,1069
1779,1072
1779,1074
1756,1069
1731,1058
1725,1046
1728,1046
1725,1049
1725,1052
1717,1048
1718,1043
1718,1033
1712,1034
1733,1045
1741,1057
1755,1062
1744,1060
1744,1057
1754,1055
1755,1053
1771,1067
1776,1078
1808,1085
1817,1083
1804,1078
1785,1081
1794,1085
1789,1084
1777,1070
1766,1063
1766,1063
1769,1063
1776,1064
1778,1062
1792,1063
1793,1056
1793,1051
1805,1052
1806,1054
1784,1045
1768,1045
1756,1044
1763,1060
1773,1060
1774,1064
1781,1068
1764,1068
1754,1056
1757,1060
1776,1063
1793,1076
1793,1073
1800,1066
1812,1067
1797,1072
1768,1066
1766,1055
1764,1047
1771,1049
1764,1056
1769,1055
1761,1053
1755,1050
1751,1048
1748,1044
1730,1037
1733,1041
1739,1044
1741,1038
