x,y
714,254
696,258
669,260
667,255
677,242
681,222
679,219
677,214
679,216
679,225
681,232
681,231
699,233
709,231
700,220
703,231
697,263
693,278
669,283
661,287
648,280
647,275
626,266
644,257
652,260
656,259
646,277
667,262
668,247
655,249
644,250
663,258
679,262
680,262
677,264
661,260
654,258
651,271
647,277
662,283
669,282
665,268
669,262
691,249
712,247
713,247
679,254
669,257
664,253
669,246
668,242
663,237
661,241
666,271
664,274
657,262
656,254
648,259
641,270
648,292
649,285
666,229
660,203
642,222
643,237
620,252
619,251
640,248
667,239
664,229
675,248
685,261
684,255
669,245
650,248
671,267
706,269
713,260
697,246
683,237
689,237
688,235
672,236
665,237
669,231
680,221
692,229
690,232
676,236
670,231
665,227
669,230
666,235
683,247
688,246
686,248
676,264
659,274
638,256
607,228
590,211
588,201
590,207
608,217
612,216
621,218
616,208
615,203
636,209
647,210
662,221
659,210
649,193
631,184
618,187
634,202
656,223
668,229
