timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-04T23:37:10.364,4,1478,364,1324.625,417.45,178.28904025486256,40
2025-11-04T23:37:16.773,9,311,325,327.1746031746032,397.3333333333333,125.59831912768448,63
2025-11-04T23:37:23.180,7,1529,804,1492.5396825396826,766.6190476190476,19.292447710820134,63
2025-11-04T23:37:29.586,20,1741,596,1705.4745762711864,678.3728813559322,28.735647404791134,59
2025-11-04T23:37:35.989,2,1777,884,1761.9661016949153,918.3050847457627,40.9328595939961,59
2025-11-04T23:37:42.397,12,422,515,403.0344827586207,462.37931034482756,40.27397255841727,58
2025-11-04T23:37:48.804,11,1741,132,1679.3333333333333,186.95,38.34322698411749,60
2025-11-04T23:37:55.209,16,1215,596,1119.9827586206898,536.6034482758621,21.40692043635354,58
2025-11-04T23:38:01.601,19,689,596,658.3389830508474,478.0508474576271,32.46172917389791,59
2025-11-04T23:38:08.007,13,781,256,738.6440677966102,263.6949152542373,26.269152463635237,59
2025-11-04T23:38:14.413,15,1499,532,1403.1864406779662,551.3898305084746,25.6181156278023,59
2025-11-04T23:38:20.819,1,1401,363,1293.6610169491526,396.93220338983053,46.98664598468961,59
2025-11-04T23:38:27.224,5,1478,828,1364.457627118644,770.0338983050848,21.772543848005668,59
2025-11-04T23:38:33.635,10,163,1060,154.41379310344828,923.4310344827586,31.931039137558315,58
2025-11-04T23:38:40.037,18,566,926,543.2982456140351,764.561403508772,33.93181111403588,57
2025-11-04T23:38:46.431,14,426,828,378.3965517241379,610.7586206896551,31.02404517967225,58
2025-11-04T23:38:52.834,8,325,731,308.4655172413793,600.051724137931,43.506098633542564,58
2025-11-04T23:38:59.245,0,1165,201,1100.0677966101696,273.77966101694915,41.007205734465835,59
2025-11-04T23:39:05.647,6,1780,778,1700.280701754386,784.5964912280701,34.807548100087715,57
2025-11-04T23:39:12.055,17,1741,1060,1752.103448275862,1067.1896551724137,27.50933794545743,58
2025-11-04T23:39:18.461,3,700,174,670.542372881356,254.33898305084745,26.587197252475264,59
