x,y
668,557
671,552
686,498
683,502
684,520
659,516
359,412
382,398
337,421
330,385
324,367
320,368
285,361
275,369
285,385
306,397
313,379
322,360
326,363
321,368
303,359
301,369
305,370
310,375
308,373
304,386
287,379
268,374
240,363
227,363
235,366
247,349
262,330
286,334
293,357
293,379
289,401
298,410
282,414
284,406
296,394
303,406
293,421
280,433
281,434
268,424
272,419
296,412
300,421
288,436
269,424
243,392
251,373
264,365
273,371
280,373
283,371
290,369
293,372
295,376
283,366
278,370
275,375
265,375
263,353
284,367
301,342
284,342
282,350
291,379
290,367
283,367
265,368
263,364
272,352
279,333
259,314
256,331
280,347
282,328
281,318
285,323
291,332
279,339
276,328
279,311
272,307
252,318
222,330
215,352
273,355
265,345
273,321
258,310
256,308
249,303
256,319
263,322
258,318
286,315
274,343
245,352
260,363
273,350
273,315
270,303
274,286
292,303
284,319
264,319
261,317
255,337
252,326
264,317
274,309
281,309
282,299
297,310
304,342
302,376
287,391
276,388
283,361
280,356
266,349
261,347
270,349
