x,y
1263,445
1283,440
1318,426
1316,423
1333,419
1351,426
1334,433
1307,437
1292,436
1285,428
1284,423
1303,425
1322,435
1325,446
1312,449
1304,438
1317,435
1317,440
1315,453
1315,454
1328,449
1349,440
1363,440
1321,414
1294,395
1294,369
1288,343
1284,321
1280,326
1273,328
1277,346
1280,355
1286,358
1286,358
1286,351
1288,343
1286,336
1290,338
1287,342
1290,364
1304,369
1297,366
1269,380
1265,383
1256,379
1245,361
1249,355
1261,370
1258,377
1248,381
1258,400
1272,409
1279,417
1286,414
1307,395
1308,396
1299,412
1279,413
1260,415
1271,411
1278,399
1282,380
1279,376
1279,379
1281,391
1283,382
1295,373
1304,381
1303,385
1297,376
1298,368
1309,365
1327,375
1335,373
1327,370
1318,375
1317,384
1315,393
1318,394
1315,398
1308,399
1297,414
1303,424
1304,407
1307,411
1311,429
1319,432
1328,435
1317,449
1294,440
1289,446
1305,445
1305,399
1319,350
1308,370
1304,389
1300,414
1293,420
1281,417
1282,417
1287,408
1271,397
1262,396
1283,405
1313,403
1330,401
1327,394
1316,406
1296,416
1280,411
1266,396
1254,396
1280,387
1301,359
1327,325
1335,319
1319,351
1304,374
1312,382
