x,y
374,643
361,627
351,620
347,619
354,615
345,601
337,600
335,602
352,607
369,617
376,607
374,603
372,592
378,585
380,590
375,598
352,599
334,599
339,601
376,632
360,611
380,623
378,616
384,600
390,597
389,630
375,653
370,649
363,646
356,655
349,658
350,651
373,631
393,611
409,615
401,605
385,604
370,598
392,600
408,598
415,588
395,556
384,551
407,586
407,621
376,610
373,603
374,608
391,621
400,612
402,606
399,601
404,593
408,595
411,603
410,610
412,634
423,618
444,566
450,564
447,580
446,573
443,565
441,551
440,549
441,535
442,525
427,543
413,573
406,610
409,625
414,623
378,614
346,637
325,653
312,656
305,632
293,609
292,602
303,607
309,608
309,599
302,597
298,569
295,545
320,562
342,577
368,608
385,668
382,690
378,683
379,680
368,663
357,628
351,613
346,593
333,593
334,586
339,584
346,586
359,606
365,627
375,643
399,667
403,669
402,669
405,674
411,681
414,678
415,688
414,695
407,706
381,702
370,716
354,717
364,686
