x,y
1686,180
1675,183
1663,190
1655,176
1643,156
1656,147
1671,154
1672,170
1664,158
1641,147
1608,153
1606,151
1628,152
1644,163
1667,165
1670,174
1672,192
1686,205
1696,206
1694,204
1700,203
1692,201
1663,189
1648,172
1633,183
1652,196
1666,202
1667,196
1672,194
1685,191
1683,207
1692,213
1694,209
1698,206
1720,216
1731,219
1734,202
1692,177
1655,158
1654,155
1654,164
1656,163
1666,155
1686,161
1707,161
1704,183
1707,172
1687,174
1675,175
1672,194
1703,223
1733,230
1724,225
1728,227
1726,216
1724,214
1711,237
1701,236
1687,204
1681,188
1683,200
1692,234
1694,246
1680,227
1673,232
1666,227
1689,224
1688,227
1683,240
1684,225
1682,215
1680,224
1669,269
1666,285
1665,282
1660,270
1649,239
1618,222
1617,220
1626,206
1647,206
1672,211
1668,232
1664,237
1663,217
1666,191
1660,178
1651,177
1628,169
1636,168
1653,168
1673,167
1687,191
1682,203
1687,197
1663,197
1629,176
1610,167
1617,186
1632,204
1643,219
1645,211
1627,210
1640,194
1690,187
1710,195
1695,207
1669,210
1661,224
1673,233
1681,228
1688,212
1695,198
1694,201
1677,200
1687,186
1700,186
1726,210
1738,240
1747,240
