x,y
659,480
643,495
638,509
650,495
661,486
665,495
667,498
667,482
660,465
650,437
651,433
658,431
662,435
665,456
660,471
650,485
653,469
660,429
679,437
669,455
669,456
670,457
676,463
672,471
669,469
666,471
657,490
653,511
650,500
653,497
660,509
665,494
675,489
668,488
643,478
661,446
667,447
658,447
655,448
655,434
657,446
652,460
652,483
661,490
670,504
671,512
681,491
675,457
670,438
692,449
683,496
651,535
641,540
642,526
647,527
628,509
626,499
614,507
620,528
625,534
658,524
669,522
677,501
682,491
685,497
678,514
685,517
693,541
683,550
688,551
697,555
686,553
671,550
670,546
671,546
681,538
702,528
710,525
712,518
701,518
693,513
698,521
681,536
669,541
666,537
662,511
656,486
658,492
665,512
665,533
674,531
673,519
672,518
672,524
683,549
679,563
680,566
675,558
677,542
675,541
663,551
654,557
650,552
654,546
664,550
655,552
636,556
638,556
649,556
648,558
651,556
651,558
660,565
651,566
632,566
629,572
636,573
637,562
628,561
