x,y
1407,558
1392,555
1377,532
1386,530
1376,536
1377,541
1376,546
1382,533
1410,555
1420,574
1405,569
1392,573
1399,575
1401,569
1413,546
1412,540
1405,531
1391,525
1380,520
1377,522
1396,546
1420,564
1428,570
1431,550
1427,541
1437,546
1440,551
1433,554
1425,551
1424,554
1434,537
1437,529
1412,533
1399,553
1389,562
1394,565
1411,570
1416,558
1425,554
1422,553
1420,549
1439,541
1444,536
1429,530
1397,540
1378,561
1369,563
1374,569
1388,564
1388,561
1379,558
1383,570
1384,561
1383,554
1377,545
1382,552
1389,563
1396,570
1411,574
1421,572
1428,572
1444,575
1453,571
1453,555
1449,545
1434,552
1424,565
1428,566
1427,556
1408,553
1397,549
1396,549
1419,531
1412,527
1403,531
1386,529
1397,523
1419,510
1424,484
1404,479
1400,486
1406,499
1408,501
1396,518
1397,523
1388,520
1378,516
1363,523
1370,521
1375,516
1385,527
1390,546
1389,565
1402,562
1441,544
1454,545
1478,548
1451,562
1437,566
1422,556
1393,558
1409,561
1425,555
1454,554
1452,556
1448,560
1467,552
1473,549
1439,556
1421,556
1417,549
1415,545
1423,547
1427,551
1412,553
1394,544
1394,542
1416,554
