x,y
1660,788
1646,778
1670,788
1686,803
1697,813
1698,815
1705,821
1714,824
1712,812
1708,796
1707,777
1720,771
1686,765
1676,755
1680,757
1694,780
1696,786
1706,794
1735,809
1730,803
1711,790
1694,767
1691,755
1701,752
1687,756
1668,756
1649,757
1660,763
1650,766
1646,757
1659,767
1674,767
1674,761
1685,770
1700,789
1710,801
1736,812
1744,814
1715,810
1716,819
1723,826
1732,819
1728,817
1710,803
1709,794
1732,786
1748,775
1759,760
1745,771
1719,782
1718,783
1711,783
1724,773
1716,775
1694,771
1685,774
1667,766
1669,759
1691,770
1726,787
1756,801
1763,791
1766,804
1738,797
1729,794
1721,793
1731,794
1740,800
1739,808
1733,814
1726,810
1731,814
1712,796
1707,795
1709,805
1709,819
1720,828
1726,832
1715,832
1712,846
1708,845
1708,849
1704,841
1698,838
1687,828
1688,825
1700,827
1718,838
1722,853
1729,869
1766,885
1773,885
1769,884
1768,882
1760,867
1774,858
1770,858
1768,858
1777,863
1778,867
1780,873
1776,869
1772,867
1761,864
1751,859
1753,855
1772,859
1786,859
1792,852
1794,843
1798,835
1811,837
1826,844
1835,846
