x,y
1764370458.2104695,718,1064
1764370458.2461066,717,1068
1764370458.2849972,714,1058
1764370458.3153741,712,1050
1764370458.3448415,730,911
1764370458.3858566,730,825
1764370458.4203942,733,817
1764370458.455093,732,820
1764370458.4949033,733,826
1764370458.5258424,739,826
1764370458.5558352,743,825
1764370458.585721,669,741
1764370458.6201022,513,550
1764370458.650565,506,523
1764370458.6848114,511,528
1764370458.7149484,525,527
1764370458.7516103,553,537
1764370458.7801445,567,535
1764370458.8107674,525,520
1764370458.8453412,532,515
1764370458.884879,525,511
1764370458.9251747,534,500
1764370458.9651556,534,506
1764370458.990301,546,508
1764370459.0249875,557,519
1764370459.0658495,568,528
1764370459.1004665,566,524
1764370459.130774,513,570
1764370459.165367,496,598
1764370459.2040458,482,610
1764370459.2450538,483,615
1764370459.2847438,493,611
1764370459.3251727,508,601
1764370459.3598502,512,588
1764370459.3902087,521,573
1764370459.4249017,516,570
1764370459.4602807,516,577
1764370459.4901881,508,596
1764370459.5248578,502,612
1764370459.5608566,500,617
1764370459.6006544,502,615
1764370459.6302617,502,614
1764370459.6656127,507,613
1764370459.6998992,502,606
1764370459.7305968,502,592
1764370459.765678,499,583
1764370459.8003592,485,570
1764370459.8302372,487,576
1764370459.8656309,480,578
1764370459.8952549,482,577
1764370459.9302373,480,576
1764370459.9599292,481,571
1764370459.9899595,487,572
1764370460.0248764,480,583
1764370460.0603678,480,586
1764370460.094818,481,587
1764370460.13061,479,588
1764370460.159914,480,591
1764370460.1906168,483,584
