x,y
1764370537.143099,744,835
1764370537.177835,742,839
1764370537.212977,805,838
1764370537.2434485,857,835
1764370537.2793944,854,836
1764370537.3087552,854,835
1764370537.3477924,850,829
1764370537.38841,854,829
1764370537.4282875,857,832
1764370537.4628727,855,837
1764370537.5031652,855,835
1764370537.5393777,853,837
1764370537.5737445,853,838
1764370537.6033483,854,833
1764370537.6431031,853,835
1764370537.6832795,853,838
1764370537.728295,845,838
1764370537.7630305,847,837
1764370537.7937114,841,833
1764370537.8382113,842,839
1764370537.9031696,850,844
1764370537.938592,839,837
1764370537.9728649,846,843
1764370538.0044587,853,879
1764370538.038783,858,876
1764370538.0680552,858,868
1764370538.108174,857,872
1764370538.1431656,854,876
1764370538.172711,852,879
1764370538.247816,852,876
1764370538.2832415,850,877
1764370538.3231409,851,876
1764370538.353495,856,880
1764370538.383155,851,876
1764370538.423413,853,876
1764370538.4529872,856,877
1764370538.4879735,856,879
1764370538.5185742,850,875
1764370538.553319,849,874
1764370538.5843163,846,879
1764370538.612625,851,875
1764370538.647778,850,877
1764370538.683478,849,879
1764370538.7187512,850,878
1764370538.752971,847,878
1764370538.7883844,849,877
1764370538.8283892,851,874
1764370538.8679402,856,870
1764370538.9029906,857,871
1764370538.934332,852,881
1764370538.9678638,857,878
1764370538.9975362,857,878
1764370539.0283375,862,876
1764370539.0634367,859,878
1764370539.0930948,865,876
1764370539.123577,864,872
1764370539.1575356,863,868
1764370539.1883445,851,870
1764370539.218592,854,878
1764370539.2532334,855,875
1764370539.288153,854,879
1764370539.3178804,849,876
1764370539.3578937,848,881
1764370539.3884447,854,875
1764370539.458226,853,874
1764370539.4878962,851,874
1764370539.523222,852,875
1764370539.5526369,849,875
1764370539.5829039,848,877
1764370539.623786,863,872
1764370539.653095,866,876
1764370539.6875904,868,878
1764370539.7525403,867,876
1764370539.7883043,867,875
1764370539.822493,864,876
1764370539.8577905,864,873
1764370539.9433014,851,1253
1764370539.9775903,862,874
1764370540.0128717,861,876
1764370540.057634,876,856
1764370540.1228898,883,855
1764370540.158298,880,862
1764370540.1880884,882,855
1764370540.222996,881,854
1764370540.257412,881,859
1764370540.3031535,883,862
1764370540.3488636,885,858
1764370540.382931,883,869
1764370540.4227502,871,879
1764370540.4482,867,878
1764370540.4776914,865,877
1764370540.508287,872,877
1764370540.5388222,877,877
1764370540.5739055,875,882
1764370540.6085215,878,884
1764370540.6431222,877,889
1764370540.6737096,871,884
1764370540.708267,856,888
1764370540.737591,851,879
1764370540.7731946,849,884
1764370540.8025508,855,870
1764370540.8329866,856,877
1764370540.8682334,866,872
1764370540.9030895,871,871
1764370540.9328742,873,846
1764370540.963055,869,828
1764370541.002365,874,823
1764370541.0431037,867,820
1764370541.0774286,863,802
