x,y
1764370588.3737822,1086,866
1764370588.413618,1092,869
1764370588.4536855,1093,875
1764370588.4888923,1101,879
1764370588.5238988,1103,879
1764370588.5532708,1101,878
1764370588.588247,1102,879
1764370588.6180856,1101,880
1764370588.653171,1101,876
1764370588.6882088,1100,873
1764370588.7189348,1096,867
1764370588.7533126,1092,857
1764370588.789429,1088,861
1764370588.8190274,1093,875
1764370588.8484545,1096,879
1764370588.8839476,1109,877
1764370588.91369,1114,880
1764370588.9435909,1107,890
1764370588.9882114,1114,889
1764370589.0331326,1116,872
1764370589.0832946,1126,875
1764370589.1187649,1134,880
1764370589.1532483,1128,894
1764370589.1882892,1135,880
1764370589.2282786,1136,881
1764370589.2587814,1130,877
1764370589.2932324,1129,877
1764370589.3250687,1128,889
1764370589.3539813,1145,848
1764370589.3831043,1123,906
1764370589.4139862,1123,910
1764370589.448233,1126,913
1764370589.4834483,1130,898
1764370589.5138166,1135,901
1764370589.5530696,1134,908
1764370589.5838351,1138,893
1764370589.6132777,1130,893
1764370589.6481872,1120,888
1764370589.6832335,1125,907
1764370589.713035,1135,893
1764370589.7529564,1141,907
1764370589.7841582,1144,890
1764370589.8135362,1131,901
1764370589.8532493,1140,883
1764370589.883869,1142,890
1764370589.9140136,1139,900
1764370589.9481115,1139,917
1764370589.9838116,1150,915
1764370590.013198,1154,912
1764370590.0537126,1151,903
1764370590.0881014,1145,902
1764370590.1238122,1149,845
1764370590.1686702,1140,888
1764370590.2089274,1151,878
1764370590.2513895,1157,884
1764370590.2884085,1155,893
1764370590.331076,1133,844
1764370590.3684125,1148,888
1764370590.408842,1151,885
1764370590.4392953,1161,845
1764370590.4686306,1146,896
1764370590.5084426,1157,832
1764370590.5437264,1139,898
1764370590.5785744,1143,889
1764370590.613226,1144,900
1764370590.653569,1144,892
1764370590.6888402,1146,895
1764370590.7283838,1142,914
1764370590.7691364,1148,908
1764370590.8090007,1144,909
1764370590.8430603,1147,908
1764370590.87828,1149,910
1764370590.9088707,1147,912
1764370590.9489584,1146,924
1764370590.9790225,1150,913
1764370591.0087092,1153,915
1764370591.04336,1151,917
1764370591.0779912,1152,918
1764370591.1083033,1154,915
1764370591.1436734,1150,913
1764370591.1783183,1144,924
1764370591.214396,1142,925
1764370591.2578406,1135,920
1764370591.2983391,1126,917
1764370591.3427978,1112,878
1764370591.3691795,1139,916
1764370591.40324,1132,928
1764370591.4329875,1136,936
1764370591.4685326,1137,927
1764370591.498048,1133,929
1764370591.5331001,1118,925
1764370591.563178,1111,912
1764370591.597953,1114,909
1764370591.6292043,1113,1308
1764370591.6635864,1118,896
1764370591.6936123,1114,893
1764370591.7282555,1113,895
1764370591.8033197,1247,804
1764370591.8438458,1246,805
1764370591.868726,1248,805
1764370591.9030926,1249,820
1764370591.9389396,1248,807
1764370591.9778252,1249,806
1764370592.017904,1246,816
1764370592.0447688,1217,789
1764370592.0729616,1211,791
1764370592.1428556,1219,791
1764370592.179021,1220,789
1764370592.2081892,1213,800
1764370592.248414,1203,781
1764370592.2778518,1209,779
1764370592.3128414,1209,790
1764370592.3577833,1214,782
