x,y
1764370614.0166078,188,382
1764370614.0468242,176,377
1764370614.0758183,178,373
1764370614.106574,177,362
1764370614.1459718,177,366
1764370614.17685,197,368
1764370614.2112088,201,400
1764370614.2512918,219,528
1764370614.286392,224,379
1764370614.3212132,237,369
1764370614.356138,239,375
1764370614.3967924,230,369
1764370614.4414015,219,358
1764370614.4661012,251,358
1764370614.5068145,257,373
1764370614.5410762,251,381
1764370614.576316,240,378
1764370614.616123,243,365
1764370614.6516597,212,351
1764370614.691338,213,364
1764370614.7260857,207,383
1764370614.771156,204,377
1764370614.8159811,210,363
1764370614.846192,214,368
1764370614.8813145,226,375
1764370614.9110107,233,384
1764370614.9425025,239,389
1764370614.9764547,247,392
1764370615.0161176,249,392
1764370615.0412676,191,421
1764370615.0712702,182,428
1764370615.1068695,178,423
1764370615.1357875,170,416
1764370615.1661465,169,409
1764370615.2013261,178,396
1764370615.2315438,193,411
1764370615.2667332,198,421
1764370615.3065245,209,387
1764370615.3467126,205,373
1764370615.3708105,223,366
1764370615.4061217,219,373
1764370615.4412053,213,377
1764370615.4716427,198,371
1764370615.5062726,197,370
1764370615.542489,209,373
1764370615.5707247,201,365
1764370615.6010818,190,352
1764370615.6309092,175,352
1764370615.6613376,170,358
1764370615.6956887,186,360
1764370615.7249577,211,365
1764370615.7566378,223,349
1764370615.7911642,228,340
1764370615.8364727,220,350
1764370615.8761082,199,368
1764370615.9161417,194,361
1764370615.9558532,194,373
1764370615.985887,192,372
1764370616.0208304,196,365
1764370616.0508804,199,370
1764370616.0906003,200,377
1764370616.1218488,195,378
1764370616.1558697,180,378
1764370616.1865828,160,378
1764370616.2212374,142,377
1764370616.2512844,141,372
1764370616.290583,160,376
1764370616.3212187,190,370
1764370616.355707,215,352
1764370616.3863516,207,337
1764370616.4215794,204,355
1764370616.450871,196,367
1764370616.4863036,151,354
1764370616.5163407,149,337
1764370616.5561814,155,337
1764370616.591449,166,355
1764370616.6206322,176,354
1764370616.6564417,180,333
1764370616.691068,189,325
1764370616.7268057,185,327
1764370616.7667,183,319
1764370616.8060253,176,315
1764370616.8307426,166,327
1764370616.860906,163,340
1764370616.8905115,172,343
1764370616.9313262,174,340
1764370616.9706767,175,341
1764370617.0111957,186,317
1764370617.056325,186,323
1764370617.0866404,183,338
1764370617.1157548,184,338
1764370617.1510994,184,337
1764370617.18129,187,341
1764370617.2162018,174,338
1764370617.250903,182,319
1764370617.280788,182,309
1764370617.316031,167,311
1764370617.3459551,154,300
1764370617.3805184,159,306
1764370617.4211164,172,313
1764370617.4633343,188,307
1764370617.5104663,186,298
1764370617.5357819,167,312
1764370617.5705354,163,313
1764370617.606337,169,309
1764370617.6362724,183,317
1764370617.6712556,152,316
1764370617.700735,144,323
1764370617.7365081,136,319
1764370617.7712,147,331
1764370617.8013997,153,339
1764370617.8357832,151,337
1764370617.8659842,136,322
1764370617.896574,139,313
1764370617.93118,153,296
1764370617.9612026,164,289
