x,y
1764370490.2876267,1934,-1202
1764370490.3220794,1728,-1177
1764370490.357188,1746,210
1764370490.3870285,1664,65
1764370490.42793,1636,40
1764370490.457984,1661,51
1764370490.487498,1665,48
1764370490.5219238,1663,46
1764370490.5530148,1673,49
1764370490.5878403,1688,56
1764370490.626946,1703,83
1764370490.673178,1236,428
1764370490.7080612,1253,445
1764370490.7420325,1270,471
1764370490.7723444,1262,502
1764370490.8022852,1263,502
1764370490.8326657,1270,494
1764370490.8741627,1279,500
1764370490.911979,1286,509
1764370490.942834,1284,526
1764370490.9839547,787,839
1764370491.022562,748,807
1764370491.0639873,747,801
1764370491.102265,752,789
1764370491.1421485,746,774
1764370491.1628969,751,772
1764370491.2178545,652,804
1764370491.2573283,639,808
1764370491.2819307,636,803
1764370491.3229043,629,796
1764370491.3522477,624,789
1764370491.3826404,627,785
1764370491.4138277,625,776
1764370491.4474812,631,770
1764370491.4774258,606,806
1764370491.5076208,583,854
1764370491.542389,575,860
1764370491.5772696,567,868
1764370491.6140654,572,865
1764370491.6522574,574,867
1764370491.6925411,572,870
1764370491.722507,563,876
1764370491.767383,553,895
1764370491.8122387,522,892
1764370491.8624423,522,893
1764370491.9025724,521,894
1764370491.9278204,526,893
1764370491.9621718,523,889
1764370491.9978049,523,886
1764370492.0275273,519,887
1764370492.0573516,521,889
1764370492.0919645,522,900
1764370492.1226335,521,903
1764370492.1574643,518,908
1764370492.1970525,519,904
1764370492.2222488,514,904
1764370492.252738,515,903
