x,y
1764370485.8535075,1733,197
1764370485.8926716,1734,197
1764370485.9278667,1732,199
1764370485.9624467,1726,184
1764370485.9974854,1714,173
1764370486.0278654,1712,168
1764370486.067442,1745,164
1764370486.1020737,1764,283
1764370486.143242,1733,289
1764370486.1828916,1764,163
1764370486.2274022,1767,164
1764370486.262524,1765,166
1764370486.2988393,1765,311
1764370486.3332546,1757,150
1764370486.3726556,1822,329
1764370486.4025793,1830,209
1764370486.4379957,1837,213
1764370486.4728074,1852,350
1764370486.5132017,1859,345
1764370486.5476146,1866,341
1764370486.5824337,1870,338
1764370486.6183946,1845,379
1764370486.6528144,1851,377
1764370486.6923904,1854,375
1764370486.733154,1863,380
1764370486.7622955,1865,371
1764370486.7991703,1871,371
1764370486.8329144,1828,368
1764370486.868092,1832,361
1764370486.9028687,1836,358
1764370486.9375894,1843,353
1764370486.97321,1849,349
1764370487.0072284,1856,344
1764370487.0478377,1867,344
1764370487.0781426,1797,222
1764370487.1178102,1788,224
1764370487.1522746,1812,369
1764370487.1922307,1817,366
1764370487.2231107,1835,395
1764370487.2722743,1783,240
1764370487.3181496,1775,230
1764370487.3627849,1803,360
1764370487.3972805,1738,396
1764370487.442544,1772,240
1764370487.4776804,1792,376
1764370487.5179923,1748,242
1764370487.549582,1746,240
1764370487.587855,1747,242
1764370487.617597,1788,362
1764370487.6529791,1761,392
1764370487.6879127,1752,242
1764370487.722458,1756,239
1764370487.7528343,1788,382
1764370487.7877975,1753,244
1764370487.8227186,1744,336
1764370487.8628101,1747,254
1764370487.8979018,1738,247
1764370487.9326026,1741,381
1764370487.9674938,1744,376
1764370488.0072668,1741,255
1764370488.0432174,1746,247
1764370488.072153,1734,398
1764370488.11269,1741,241
1764370488.1424181,1749,391
1764370488.1749074,1741,237
1764370488.2123327,1744,235
1764370488.258274,1730,387
1764370488.2983372,1774,378
1764370488.3226013,1747,237
1764370488.3630283,1749,231
1764370488.407729,1802,370
1764370488.447664,1750,228
1764370488.4873886,1743,229
1764370488.5276647,1743,369
1764370488.5675042,1756,368
1764370488.5925107,1804,356
1764370488.63762,1768,354
1764370488.672438,1776,349
1764370488.7074633,1759,211
1764370488.742141,1791,346
1764370488.7775419,1798,334
1764370488.8126774,1765,211
1764370488.8421981,1746,373
1764370488.8776119,1753,371
1764370488.9143932,1763,368
1764370488.9472382,1769,364
1764370488.9820716,1759,215
1764370489.0120819,1778,358
1764370489.047748,1746,222
1764370489.0781481,1753,344
1764370489.1130397,1767,218
1764370489.15303,1771,340
1764370489.1882155,1747,371
1764370489.222501,1763,211
1764370489.257895,1763,359
1764370489.2879221,1756,212
1764370489.3228967,1775,348
1764370489.3523412,1757,217
1764370489.3870485,1757,218
1764370489.417592,1762,215
1764370489.4480977,1757,221
1764370489.4874587,1755,225
1764370489.5276098,1761,221
1764370489.5719988,1756,221
1764370489.607424,1595,317
1764370489.642881,1763,227
1764370489.6776292,1769,215
1764370489.718583,1771,216
1764370489.74323,1666,241
1764370489.7820776,1675,236
1764370489.81781,1682,233
