x,y
1764370505.1159012,176,817
1764370505.150614,180,818
1764370505.1759808,179,808
1764370505.2161767,181,805
1764370505.2609205,172,819
1764370505.296223,164,825
1764370505.3315904,165,825
1764370505.361286,160,822
1764370505.4017467,163,831
1764370505.4310122,144,851
1764370505.4608967,144,874
1764370505.4955456,138,883
1764370505.5309186,136,889
1764370505.5664225,137,895
1764370505.5959675,136,891
1764370505.6312222,134,893
1764370505.6607225,277,897
1764370505.6912477,277,891
1764370505.7264829,277,891
1764370505.756392,275,893
1764370505.8062584,278,896
1764370505.8461087,289,895
1764370505.8811479,288,896
1764370505.9211013,287,889
1764370505.9461272,286,878
1764370505.9810836,289,880
1764370506.0167377,292,882
1764370506.056219,290,881
1764370506.0858555,288,883
1764370506.1227276,288,885
1764370506.1509712,285,885
1764370506.1864865,286,895
1764370506.2206357,290,906
1764370506.251793,295,902
1764370506.2905686,304,897
1764370506.325579,300,902
1764370506.3664887,301,906
1764370506.406322,294,905
1764370506.441797,265,916
1764370506.4709735,263,920
1764370506.5066483,264,926
1764370506.5362756,262,926
1764370506.5708923,263,921
1764370506.6059525,268,917
1764370506.6366758,270,917
1764370506.6813762,269,918
1764370506.7209084,264,914
1764370506.7456787,262,910
1764370506.7905502,266,903
1764370506.8257573,269,892
1764370506.8607178,277,894
1764370506.89078,285,907
1764370506.9254923,288,915
1764370506.9565067,284,916
1764370506.9860077,278,914
1764370507.016255,278,916
1764370507.0504372,277,919
1764370507.0866535,275,917
1764370507.1163318,279,914
1764370507.1510746,279,911
1764370507.1861355,284,913
1764370507.225673,283,910
1764370507.2555804,276,922
1764370507.2921772,274,925
1764370507.3315516,282,922
1764370507.3706348,287,919
1764370507.4124224,288,923
1764370507.4509284,280,937
1764370507.4961693,276,937
1764370507.5356967,283,931
1764370507.5709167,292,919
1764370507.6068058,297,911
1764370507.632592,296,911
1764370507.66564,290,912
1764370507.7014499,294,914
1764370507.7361526,289,921
1764370507.7707467,284,930
1764370507.800933,282,934
1764370507.836365,276,951
1764370507.866442,271,947
1764370507.9015856,272,935
1764370507.9313161,272,926
1764370507.9653559,274,924
1764370507.9958668,267,922
1764370508.0358982,264,925
1764370508.0712125,282,905
1764370508.1055372,291,912
1764370508.1363974,294,913
1764370508.16545,290,917
1764370508.19621,283,913
1764370508.2309597,297,917
1764370508.2610502,296,923
1764370508.2953773,295,920
1764370508.3356693,290,918
1764370508.3662262,290,918
1764370508.4004443,294,915
1764370508.4307876,280,912
1764370508.4607215,282,908
1764370508.5004475,282,906
1764370508.5355358,280,903
1764370508.5704935,283,903
1764370508.6160908,285,912
1764370508.655344,284,914
1764370508.6854472,282,918
1764370508.7162514,273,919
1764370508.7509074,269,919
1764370508.7803988,265,915
1764370508.8109984,244,935
1764370508.8404567,245,936
1764370508.8710883,240,946
1764370508.9072292,233,953
1764370508.936223,232,951
1764370508.9703493,239,949
1764370509.0057006,245,946
1764370509.0363376,248,946
1764370509.0704513,250,945
