x,y
1764370599.1934226,1725,297
1764370599.2430139,1689,278
1764370599.2671614,1674,87
1764370599.307485,1667,78
1764370599.3478563,1665,76
1764370599.3825915,1663,77
1764370599.4227452,1663,74
1764370599.4622881,1651,70
1764370599.502393,1647,78
1764370599.5424697,1642,85
1764370599.577527,1646,92
1764370599.6173882,1656,91
1764370599.6527476,1641,86
1764370599.6872828,1591,73
1764370599.722903,1593,80
1764370599.762262,1594,84
1764370599.8026514,1595,87
1764370599.8378983,1582,98
1764370599.8779051,1388,299
1764370599.9123864,1133,355
1764370599.9472222,1175,411
1764370599.9874647,1176,447
1764370600.027381,1165,463
1764370600.0676928,1158,458
1764370600.1026683,1169,446
1764370600.1372259,975,638
1764370600.187648,936,672
1764370600.2273645,919,667
1764370600.2720058,905,670
1764370600.3126204,895,670
1764370600.357394,888,663
1764370600.386991,824,715
1764370600.4270818,818,708
1764370600.4628026,815,706
1764370600.508079,816,712
1764370600.5822005,1169,718
1764370600.632881,812,714
1764370600.6574545,799,729
1764370600.6827202,787,755
1764370600.7240121,780,747
1764370600.7520251,791,757
1764370600.787603,793,765
1764370600.8222208,798,766
1764370600.8570154,794,763
1764370600.8921916,797,834
1764370600.9276712,800,831
1764370600.9675977,796,843
1764370601.0022876,799,835
1764370601.0419552,800,839
1764370601.0770454,807,1217
1764370601.1174967,803,835
1764370601.1522303,802,837
