x,y
1764370492.2873094,522,903
1764370492.3269155,526,910
1764370492.3575604,529,917
1764370492.387552,530,913
1764370492.4173508,534,916
1764370492.4467292,536,915
1764370492.4772606,539,910
1764370492.5126753,543,911
1764370492.5425403,538,913
1764370492.577668,542,910
1764370492.6120877,539,910
1764370492.6468384,545,912
1764370492.677296,542,918
1764370492.712448,541,924
1764370492.7420368,536,923
1764370492.7827559,539,918
1764370492.8125587,550,922
1764370492.8523092,548,921
1764370492.892795,543,926
1764370492.9340637,500,902
1764370492.9723036,539,900
1764370493.0066967,557,888
1764370493.0420926,555,888
1764370493.0720587,558,887
1764370493.102458,550,888
1764370493.1371543,549,890
1764370493.1719897,549,894
1764370493.2017367,555,886
1764370493.2372143,551,871
1764370493.2668254,552,874
1764370493.3072014,552,880
1764370493.3376162,555,874
1764370493.3771253,551,883
1764370493.4075809,523,898
1764370493.4373744,521,909
1764370493.4720974,526,913
1764370493.5075781,525,911
1764370493.5422976,525,914
1764370493.581708,529,916
1764370493.6116974,530,919
1764370493.6475317,537,918
1764370493.6820145,539,979
1764370493.721766,536,973
1764370493.7518802,542,967
1764370493.7823803,539,963
1764370493.838004,537,1392
1764370493.8772717,542,970
1764370493.9176238,532,963
1764370493.947776,540,967
1764370493.987279,543,964
1764370494.0318065,543,963
1764370494.076981,542,962
1764370494.1119437,535,961
1764370494.1471498,545,959
1764370494.1779206,537,960
1764370494.2075946,533,970
1764370494.2425275,540,969
1764370494.2766268,540,970
1764370494.3070712,541,972
1764370494.3423378,530,968
1764370494.3768077,533,967
1764370494.4074268,534,967
1764370494.4427135,538,963
1764370494.4717803,540,962
1764370494.5066917,538,960
1764370494.5325122,536,955
1764370494.567407,530,952
1764370494.6017683,528,952
1764370494.6317182,533,946
1764370494.6671607,536,949
1764370494.7022707,537,953
1764370494.7325013,537,955
1764370494.7676046,536,954
1764370494.7973642,525,933
1764370494.832801,511,932
1764370494.8616576,517,945
1764370494.8926628,512,939
1764370494.9268534,517,933
1764370494.9626327,514,926
1764370494.9969563,519,919
1764370495.0321572,519,924
1764370495.0672297,520,926
1764370495.107332,528,925
1764370495.1534753,525,925
1764370495.2024446,527,916
1764370495.2267706,518,919
1764370495.2573168,516,915
1764370495.297348,522,913
1764370495.3223493,518,911
1764370495.3627267,516,910
1764370495.3916535,540,896
1764370495.4268603,543,897
1764370495.4568727,552,895
1764370495.4869576,553,899
1764370495.5270789,556,899
1764370495.5565176,554,899
1764370495.5919583,559,896
1764370495.631583,562,890
1764370495.6621287,561,891
1764370495.696663,535,933
1764370495.7276375,551,934
1764370495.7621346,554,940
1764370495.7965124,560,946
1764370495.8273616,542,936
1764370495.8614912,541,934
1764370495.8971364,540,932
1764370495.9314682,544,938
1764370495.9618697,550,950
1764370495.9941664,547,949
1764370496.0270565,552,943
1764370496.0666919,546,943
1764370496.0964599,545,941
1764370496.1317108,543,935
1764370496.1618965,539,936
1764370496.201782,536,939
1764370496.241545,539,940
