x,y
1764370471.0345838,1466,156
1764370471.069442,1434,166
1764370471.104318,1257,165
1764370471.1344187,1216,165
1764370471.1688151,1214,171
1764370471.2052746,1207,180
1764370471.2395225,1228,169
1764370471.2689571,1228,170
1764370471.303933,1230,170
1764370471.3387384,1230,174
1764370471.3693752,1213,171
1764370471.4045713,1212,159
1764370471.4441822,1210,168
1764370471.4690793,1068,462
1764370471.5037255,1067,467
1764370471.545018,1292,442
1764370471.5842726,1286,451
1764370471.6336837,1278,465
1764370471.679296,1258,472
1764370471.7193563,1239,474
1764370471.766054,1250,491
1764370471.8341422,1246,488
1764370471.878937,1114,474
1764370471.9086602,1267,568
1764370471.9345024,1268,563
1764370471.9689887,1265,566
1764370472.0196602,1256,560
1764370472.059693,1245,561
1764370472.0896177,1243,565
1764370472.1192265,1224,563
1764370472.1535733,1219,564
1764370472.1890297,1221,563
1764370472.2186108,1211,575
1764370472.2538474,1212,614
1764370472.294117,1221,619
1764370472.3241405,1223,618
1764370472.359811,1224,617
1764370472.3889127,1221,617
1764370472.4191241,1221,608
1764370472.454513,1218,606
1764370472.4838977,1219,612
1764370472.5194862,1219,611
1764370472.5539112,1218,608
1764370472.589515,1218,614
1764370472.619147,1213,626
1764370472.6539025,1213,618
1764370472.69439,1186,900
1764370472.735431,1182,613
1764370472.7843513,1179,619
1764370472.8178487,1182,633
1764370472.8397665,1184,638
1764370472.8740609,1184,638
1764370472.909799,1182,638
1764370472.9491236,1182,639
1764370472.9889383,1183,641
