x,y
1764370626.7955709,366,938
1764370626.83535,365,936
1764370626.865664,365,938
1764370626.9008334,365,937
1764370626.929731,360,941
1764370626.9654152,353,938
1764370626.9956503,355,938
1764370627.0412145,355,940
1764370627.080102,351,943
1764370627.1151273,340,954
1764370627.1497655,336,950
1764370627.1756096,339,939
1764370627.2097535,343,932
1764370627.2404678,342,921
1764370627.2751453,333,909
1764370627.3155112,329,912
1764370627.345112,331,912
1764370627.390405,330,916
1764370627.4356086,319,909
1764370627.4800699,320,910
1764370627.519949,317,901
1764370627.560243,327,891
1764370627.5946941,338,885
1764370627.6301293,348,881
1764370627.6601186,350,882
1764370627.690807,357,891
1764370627.7249842,359,890
1764370627.755388,361,889
1764370627.7896247,359,890
1764370627.8196986,360,895
1764370627.855689,359,903
1764370627.8853743,372,953
1764370627.920747,375,955
1764370627.9504488,376,947
1764370627.9847715,366,945
1764370628.025628,368,947
1764370628.0549119,361,950
1764370628.0852628,359,948
1764370628.130256,360,943
1764370628.1755877,362,944
1764370628.2155333,369,948
1764370628.2495644,377,939
1764370628.2800634,369,935
1764370628.3153312,365,936
1764370628.344531,367,939
1764370628.3746614,369,941
1764370628.4095597,371,948
1764370628.4396684,373,954
1764370628.4712594,370,960
1764370628.5050995,361,960
1764370628.5400388,359,959
1764370628.570813,361,965
1764370628.6054492,369,958
1764370628.6405103,368,959
1764370628.6695583,365,958
1764370628.7049165,363,957
1764370628.7347183,360,947
1764370628.7746005,362,951
1764370628.805126,374,942
1764370628.835007,375,940
1764370628.869713,382,933
1764370628.8995168,382,931
1764370628.9299743,379,934
1764370628.959947,376,939
1764370628.9950774,367,939
1764370629.024851,352,933
1764370629.0553265,359,947
1764370629.0904179,360,954
1764370629.1198654,361,955
1764370629.1545982,366,953
1764370629.1865053,362,952
1764370629.2300313,359,954
1764370629.270004,371,954
1764370629.3146708,379,952
1764370629.3609555,378,949
1764370629.3900795,370,941
1764370629.4254243,371,933
1764370629.4595664,361,946
1764370629.489631,357,957
1764370629.5201228,352,963
1764370629.5596945,358,964
1764370629.595118,353,968
1764370629.6255946,356,967
1764370629.6607566,353,966
1764370629.6944873,359,973
1764370629.7251544,361,978
1764370629.755089,368,976
1764370629.789782,374,980
1764370629.8195992,370,986
1764370629.865545,368,987
1764370629.9059095,364,984
1764370629.9406767,361,980
1764370629.970305,363,980
1764370630.0012274,371,980
1764370630.035741,373,979
1764370630.069486,369,975
1764370630.1053157,377,971
1764370630.130063,403,924
1764370630.1652617,418,887
1764370630.2049053,417,896
1764370630.2352233,420,904
1764370630.2651696,422,909
1764370630.2999232,418,909
1764370630.3346763,417,908
1764370630.3747525,422,905
1764370630.415086,427,904
1764370630.454577,426,902
1764370630.4849746,478,852
1764370630.5197225,475,831
1764370630.560993,473,825
1764370630.5898755,481,807
1764370630.6246235,486,812
1764370630.6551764,471,807
1764370630.685215,456,790
1764370630.724382,457,795
1764370630.7494643,437,774
1764370630.7902708,459,802
