x,y
1764370620.4064014,627,758
1764370620.4354908,617,717
1764370620.4703498,614,689
1764370620.5009232,639,661
1764370620.5351589,636,673
1764370620.5662918,623,679
1764370620.6101818,627,691
1764370620.6455908,613,697
1764370620.6805866,625,709
1764370620.7152905,616,717
1764370620.7452521,610,721
1764370620.7754066,618,707
1764370620.8103542,616,704
1764370620.8411224,611,697
1764370620.8760235,611,692
1764370620.91685,598,690
1764370620.9564679,596,689
1764370620.9960086,600,694
1764370621.0205066,596,700
1764370621.0557375,597,699
1764370621.090561,622,708
1764370621.1201186,622,711
1764370621.1502938,622,716
1764370621.1809835,629,720
1764370621.2104309,632,717
1764370621.2508354,628,723
1764370621.2858274,619,743
1764370621.3169706,615,744
1764370621.3508933,617,745
1764370621.3861454,600,740
1764370621.4307344,610,744
1764370621.470454,613,742
1764370621.515528,618,741
1764370621.5459073,628,740
1764370621.582133,637,750
1764370621.610449,651,751
1764370621.6461818,651,760
1764370621.6808288,679,700
1764370621.710167,652,761
1764370621.7462044,660,755
1764370621.7759087,657,757
1764370621.8106098,651,760
1764370621.8460596,652,764
1764370621.8752542,654,767
1764370621.9152193,661,771
1764370621.951514,660,767
1764370621.9801078,657,768
1764370622.0152416,679,779
1764370622.0458775,681,770
1764370622.0802805,680,766
1764370622.115668,679,768
1764370622.151242,678,768
1764370622.180413,676,763
1764370622.220075,714,707
1764370622.2553315,681,759
1764370622.2857795,722,716
1764370622.316845,679,761
1764370622.3500428,679,760
1764370622.3861024,722,695
1764370622.4207733,680,748
1764370622.455888,685,744
1764370622.4905803,663,748
1764370622.5304596,661,750
1764370622.570929,658,755
1764370622.6104712,657,755
1764370622.6455112,658,750
1764370622.6853883,667,747
1764370622.715804,671,743
1764370622.7561212,668,746
1764370622.7957926,621,759
1764370622.830201,607,747
1764370622.855123,618,757
1764370622.8914204,616,763
1764370622.9206748,617,766
1764370622.9549644,614,765
1764370622.9855864,612,773
1764370623.0256097,603,1115
1764370623.0558467,598,785
1764370623.0859704,593,781
1764370623.1250567,594,758
1764370623.155152,597,749
1764370623.1909811,594,740
1764370623.2204816,600,740
1764370623.255719,599,742
1764370623.2951624,597,742
1764370623.3256197,592,750
1764370623.3555443,581,753
1764370623.3909483,568,766
1764370623.4205422,573,769
1764370623.450936,570,769
1764370623.4904253,567,772
1764370623.52038,566,769
1764370623.5603542,564,761
1764370623.595757,558,756
1764370623.6301596,562,752
1764370623.6654625,562,753
1764370623.7100368,565,756
1764370623.7460644,574,1076
1764370623.7904825,574,752
1764370623.8300009,577,747
1764370623.85605,578,749
1764370623.8909755,580,745
1764370623.9221706,572,754
1764370623.9551766,576,755
1764370623.9857025,573,762
1764370624.0158021,567,766
1764370624.0457368,563,770
1764370624.0856242,562,765
1764370624.1153,563,758
1764370624.147007,559,757
1764370624.1849923,564,753
1764370624.2207565,572,755
1764370624.250122,571,757
1764370624.2848582,573,752
1764370624.3105567,570,750
1764370624.350775,573,750
1764370624.38171,570,753
