timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-28T14:53:52.165,8,1277,507,1307.5172413793102,594.6206896551724,58.70207332457725,29
2025-11-28T14:53:58.568,6,269,318,283.35714285714283,265.2142857142857,17.23694418677392,28
2025-11-28T14:54:04.979,4,1507,287,1555.5172413793102,184.41379310344828,23.705285211696893,29
2025-11-28T14:54:11.384,25,1329,924,1342.2413793103449,870.6551724137931,77.2193164303099,29
2025-11-28T14:54:17.801,26,689,1060,737.25,1046.0714285714287,91.85180361065652,28
2025-11-28T14:54:24.206,29,481,591,459.0689655172414,536.3448275862069,51.78017654006993,29
2025-11-28T14:54:30.616,9,1402,146,1439.4642857142858,149.71428571428572,16.575238170480784,28
2025-11-28T14:54:37.030,7,1135,682,1162.142857142857,655.7142857142857,17.989225800405062,28
2025-11-28T14:54:43.440,3,809,400,745.448275862069,402.37931034482756,18.70460020865234,29
2025-11-28T14:54:49.854,11,1767,289,1796.148148148148,266.14814814814815,103.81657878286266,27
2025-11-28T14:54:56.272,17,550,965,540.8620689655172,906.4137931034483,18.362708423380596,29
2025-11-28T14:55:02.681,15,806,341,799.9655172413793,366.3448275862069,53.105463463778705,29
2025-11-28T14:55:09.090,27,235,932,213.86206896551724,865.448275862069,72.5169708293443,29
2025-11-28T14:55:15.502,14,1504,763,1517.0357142857142,751.8214285714286,15.126928954412286,28
2025-11-28T14:55:21.906,16,1666,803,1613.0,745.96,26.75739897673165,25
2025-11-28T14:55:28.311,10,426,828,383.44827586206895,826.6206896551724,24.91364395612199,29
2025-11-28T14:55:34.725,22,655,619,651.2857142857143,624.2142857142857,15.397621072551356,28
2025-11-28T14:55:41.125,21,818,874,841.8148148148148,841.7407407407408,32.79185719795516,27
2025-11-28T14:55:47.529,24,1215,1060,1318.7241379310344,977.1379310344828,26.214790099793262,29
2025-11-28T14:55:53.933,18,1339,359,1366.655172413793,374.2758620689655,40.645797521068054,29
2025-11-28T14:56:00.338,30,560,541,603.8965517241379,551.1724137931035,21.61004522662527,29
2025-11-28T14:56:06.749,23,725,197,768.0344827586207,223.44827586206895,29.255201677788612,29
2025-11-28T14:56:13.149,20,1145,980,1221.7931034482758,948.6206896551724,32.8190368467473,29
2025-11-28T14:56:19.557,1,1215,596,1221.5862068965516,640.3103448275862,33.30798877938959,29
2025-11-28T14:56:25.959,31,904,849,961.5357142857143,830.9285714285714,37.010047587769726,28
2025-11-28T14:56:32.374,28,1102,920,1108.9642857142858,876.9285714285714,17.540587044838354,28
2025-11-28T14:56:38.775,5,1675,270,1701.4814814814815,133.44444444444446,76.01544857788166,27
2025-11-28T14:56:45.180,12,717,866,788.6206896551724,868.8275862068965,66.30622936284847,29
2025-11-28T14:56:51.583,13,1135,530,1164.4137931034484,536.3793103448276,21.19194875497045,29
2025-11-28T14:56:57.992,2,145,401,219.24137931034483,379.2758620689655,38.765921511428076,29
2025-11-28T14:57:04.396,19,593,775,617.1034482758621,707.2758620689655,24.561311572457488,29
2025-11-28T14:57:10.814,0,395,953,345.2758620689655,917.6896551724138,27.242208629890545,29
