x,y
1764370426.183656,856,605
1764370426.2183561,861,606
1764370426.2587996,860,611
1764370426.2877965,856,646
1764370426.3279603,869,631
1764370426.357765,876,614
1764370426.3933458,881,616
1764370426.4283407,877,611
1764370426.4584954,874,621
1764370426.488576,876,620
1764370426.526021,873,620
1764370426.552997,863,623
1764370426.5831356,873,622
1764370426.6177058,881,621
1764370426.6478214,887,618
1764370426.6829338,919,624
1764370426.7179272,1183,633
1764370426.7481701,1285,612
1764370426.7836044,1284,608
1764370426.823381,1298,620
1764370426.868423,1329,622
1764370426.9031062,1326,628
1764370426.9377785,1330,633
1764370426.9683735,1386,650
1764370427.0082188,1394,647
1764370427.047691,1394,639
1764370427.088391,1408,636
1764370427.1283498,1407,636
1764370427.1536424,1412,639
1764370427.1843238,1408,645
1764370427.2276156,1416,642
1764370427.2582626,1404,591
1764370427.2976263,1413,555
1764370427.337698,1419,535
1764370427.3741047,1438,531
1764370427.413432,1448,531
1764370427.4576395,1451,529
1764370427.497691,1454,521
1764370427.5380552,1456,518
1764370427.5629182,1371,500
1764370427.5931146,1371,505
1764370427.6226091,1373,500
1764370427.653081,1379,508
1764370427.6926823,1384,517
1764370427.7281146,1390,525
1764370427.7580307,1392,537
1764370427.788215,1386,536
1764370427.8231409,1377,537
1764370427.8530896,1361,534
1764370427.8827832,1361,540
1764370427.9233866,1301,580
1764370427.9681067,1295,592
1764370428.0075824,1288,584
1764370428.0428946,1283,577
1764370428.0784702,1294,579
1764370428.1137571,1290,581
1764370428.1476717,1289,584
