x,y
1764370434.5822875,294,287
1764370434.617092,304,276
1764370434.6577804,303,271
1764370434.7021275,289,275
1764370434.746976,271,279
1764370434.7771597,271,264
1764370434.8126957,266,246
1764370434.8429728,267,267
1764370434.8824594,266,274
1764370434.9120233,274,272
1764370434.9489958,270,272
1764370434.9821923,255,262
1764370435.016917,273,258
1764370435.0521457,288,256
1764370435.087154,294,254
1764370435.1176295,286,253
1764370435.1525142,291,262
1764370435.1925862,292,270
1764370435.2169554,299,288
1764370435.2477195,293,281
1764370435.2880676,283,273
1764370435.3178124,285,268
1764370435.3528464,288,251
1764370435.3876908,283,246
1764370435.4219143,289,261
1764370435.452191,299,263
1764370435.4870794,290,249
1764370435.5169854,271,248
1764370435.5475812,270,255
1764370435.5875103,274,257
1764370435.617653,262,248
1764370435.6519353,251,248
1764370435.6870756,248,255
1764370435.7224011,253,256
1764370435.763253,271,266
1764370435.8074136,277,274
1764370435.8523028,269,385
1764370435.8932037,254,262
1764370435.9273944,250,241
1764370435.9587169,257,232
1764370435.987907,268,226
1764370436.0228703,286,228
1764370436.057012,289,224
1764370436.08736,297,224
1764370436.1218736,298,236
1764370436.1518183,310,244
1764370436.187692,308,241
1764370436.2171135,299,246
1764370436.2520626,298,251
1764370436.2819526,292,256
1764370436.3173013,286,259
1764370436.3521147,287,253
1764370436.3825874,269,243
1764370436.4226246,262,243
1764370436.4529855,265,250
1764370436.4870794,281,243
1764370436.5223641,284,246
1764370436.5523949,305,272
1764370436.5873165,305,270
1764370436.632388,298,265
1764370436.6723776,302,261
1764370436.6984274,293,268
1764370436.7327535,289,262
1764370436.767706,287,263
1764370436.7970192,285,263
1764370436.832664,284,260
1764370436.8619602,293,272
1764370436.906926,291,273
1764370436.9419618,290,289
1764370436.9873717,280,285
1764370437.0224686,267,285
1764370437.0567565,260,289
1764370437.087494,264,284
1764370437.126757,270,281
1764370437.1528575,263,294
1764370437.187415,255,303
1764370437.2272418,245,302
1764370437.2617571,253,299
1764370437.2977734,247,306
1764370437.337406,249,307
1764370437.3824413,252,311
1764370437.411729,267,301
1764370437.4519494,272,298
1764370437.4829273,281,294
1764370437.5222347,281,317
1764370437.552597,270,317
1764370437.5875394,258,319
1764370437.616779,252,311
1764370437.652999,242,321
1764370437.6828473,239,309
1764370437.712459,238,305
1764370437.742033,247,306
1764370437.7823157,252,328
1764370437.816874,252,332
1764370437.8474913,264,320
1764370437.8769279,268,312
1764370437.9178345,262,315
1764370437.9526358,267,323
1764370437.9822721,264,311
1764370438.0174437,271,306
1764370438.0576973,275,334
1764370438.0977,277,356
1764370438.1374602,271,357
1764370438.1667938,272,341
1764370438.2025747,273,353
1764370438.2324622,287,353
1764370438.2673185,302,351
1764370438.2969706,294,350
1764370438.3278239,287,340
1764370438.3625402,283,334
1764370438.4033363,279,346
1764370438.4278524,286,352
1764370438.4675236,293,358
1764370438.4971325,300,360
1764370438.532019,302,355
